id,cluster,difficulty,question,verdict,hybrid_pass,structural_score,semantic_match,f1_score,select_match,from_match,where_cols_match,where_ops_match,order_match,limit_match,gold_row_count,pred_row_count,missing_names,extra_names,gold_sql,pred_sql,raw_pred_sql,spatial_func_match
40,Spatial,extreme,Where is the closest wheelchair-accessible cafe to the library?,❌ FAIL,False,0.0,False,0.0,False,False,False,False,False,False,0,0,[],[],"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%cafe%' AND target.wheelchair ILIKE '%yes%' AND ref.amenity ILIKE '%library%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT cp.name, cp.geometry FROM campus_places cp WHERE cp.""wheelchair"" = 'yes' AND cp.amenity ILIKE '%cafe%'), nearest_cafe AS (SELECT ac.name, ac.geometry, cp.name AS lib_name, cp.geometry AS lib_geom FROM accessible_cafes ac JOIN campus_places cp ON ST_Distance(ac.geometry::geography, cp.geometry::geography) = MIN(ST_Distance(ac.geometry::geography, cp.geometry::geography)) ) SELECT nc.name, nc.lib_name, nc.geometry, nc.lib_geom FROM nearest_cafe nc AND (nc.name IS NOT NULL AND nc.name != 'nan';) ORDER BY name ASC LIMIT 5;","SELECT cp.name, cp.geometry FROM campus_places cp WHERE cp.""wheelchair"" = 'yes' AND cp.amenity ILIKE '%cafe%'), nearest_cafe AS (SELECT ac.name, ac.geometry, cp.name AS lib_name, cp.geometry AS lib_geom FROM accessible_cafes ac JOIN campus_places cp ON ST_Distance(ac.geometry::geography, cp.geometry::geography) = MIN(ST_Distance(ac.geometry::geography, cp.geometry::geography)) ) SELECT nc.name, nc.lib_name, nc.geometry, nc.lib_geom FROM nearest_cafe nc WHERE nc.name IS NOT NULL AND nc.name != 'nan';",False
41,Nearest,extreme,Where is the closest hospital to the library?,❌ FAIL,False,0.0,False,0.0,False,False,False,False,False,False,0,0,[],[],"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%hospital%' AND ref.amenity ILIKE '%library%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT cp.name, cp.geometry FROM campus_places cp WHERE name IS NOT NULL AND name != 'nan' AND cp.healthcare = 'hospital'), library AS (SELECT cp.name, cp.geometry FROM campus_places cp AND (cp.leisure LIKE '%library%') SELECT h.name, h.geometry, l.name AS library_name, l.geometry AS library_geometry, ST_Distance(h.geometry::geography, l.geometry::geography) AS distance FROM hospital h JOIN library l ON TRUE ORDER BY distance ASC LIMIT 1;);","SELECT cp.name, cp.geometry FROM campus_places cp WHERE cp.healthcare = 'hospital'), library AS (SELECT cp.name, cp.geometry FROM campus_places cp WHERE cp.leisure LIKE '%library%') SELECT h.name, h.geometry, l.name AS library_name, l.geometry AS library_geometry, ST_Distance(h.geometry::geography, l.geometry::geography) AS distance FROM hospital h JOIN library l ON TRUE ORDER BY distance ASC LIMIT 1;",False
42,Nearest,extreme,Find the nearest cafe to the dormitory.,❌ FAIL,False,0.0,False,0.0,False,False,False,False,False,False,0,0,[],[],"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%cafe%' AND ref.building ILIKE '%dormitory%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT cp.name, cp.amenity, cp.geometry, row_number() OVER (PARTITION BY cp.name ORDER BY cp.amenity ILIKE '%cafe%', cp.geometry::geography <-> cp2.geometry::geography DESC) AS rn FROM campus_places cp JOIN campus_places cp2 ON cp.name = cp2.name WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity ILIKE '%cafe%' ) SELECT name, amenity FROM cte AND (rn = 1;) LIMIT 5;","SELECT cp.name, cp.amenity, cp.geometry, row_number() OVER (PARTITION BY cp.name ORDER BY cp.amenity ILIKE '%cafe%', cp.geometry::geography <-> cp2.geometry::geography DESC) AS rn FROM campus_places cp JOIN campus_places cp2 ON cp.name = cp2.name WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity ILIKE '%cafe%' ) SELECT name, amenity FROM cte WHERE rn = 1;",False
43,Nearest,extreme,What is the closest ATM to the college?,❌ FAIL,False,0.0,False,0.0,False,False,False,False,False,False,0,0,[],[],"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%atm%' AND ref.amenity ILIKE '%college%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT cp.name, cp.geometry, row_number() OVER (PARTITION BY cp.name ORDER BY cp.amenity ILIKE '%atm%', cp.name ASC) AS rn FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' ) SELECT cte.name, cte.geometry FROM cte AND (rn = 1 ORDER BY cte.name ASC LIMIT 1;);","SELECT cp.name, cp.geometry, row_number() OVER (PARTITION BY cp.name ORDER BY cp.amenity ILIKE '%atm%', cp.name ASC) AS rn FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' ) SELECT cte.name, cte.geometry FROM cte WHERE rn = 1 ORDER BY cte.name ASC LIMIT 1;",False
44,Nearest,extreme,Where is the nearest pharmacy to the hostel?,❌ FAIL,False,0.0,False,0.0,False,False,False,False,False,False,0,0,[],[],"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%pharmacy%' AND ref.tourism ILIKE '%hostel%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT geometry::geography AS hostel_geom FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND name ILIKE '%boys%hostel%'), pharmacy AS (SELECT geometry::geography AS pharmacy_geom FROM campus_places AND (amenity ILIKE '%pharmacy%') SELECT p.name, p.amenity, h.hostel_geom, p.pharmacy_geom, ST_Distance(h.hostel_geom, p.pharmacy_geom) AS distance FROM hostel h CROSS JOIN pharmacy p ORDER BY distance ASC LIMIT 1;);","SELECT geometry::geography AS hostel_geom FROM campus_places WHERE name ILIKE '%boys%hostel%'), pharmacy AS (SELECT geometry::geography AS pharmacy_geom FROM campus_places WHERE amenity ILIKE '%pharmacy%') SELECT p.name, p.amenity, h.hostel_geom, p.pharmacy_geom, ST_Distance(h.hostel_geom, p.pharmacy_geom) AS distance FROM hostel h CROSS JOIN pharmacy p ORDER BY distance ASC LIMIT 1;",False
45,Nearest,extreme,Find the closest park to the university.,❌ FAIL,False,0.0,False,0.0,False,False,False,False,False,False,0,0,[],[],"SELECT target.geometry, target.name, target.leisure, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.leisure ILIKE '%park%' AND ref.amenity ILIKE '%university%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT geometry::geography AS u_geom FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND building LIKE '%university%'), p AS (SELECT geometry::geography AS p_geom FROM campus_places AND (name IS NOT NULL AND name != 'nan' AND leisure LIKE '%park%') SELECT p.name, p.leisure, ST_Distance(u.u_geom, p.p_geom) AS distance FROM u CROSS JOIN p ORDER BY distance ASC LIMIT 1;);","SELECT geometry::geography AS u_geom FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND building LIKE '%university%'), p AS (SELECT geometry::geography AS p_geom FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND leisure LIKE '%park%') SELECT p.name, p.leisure, ST_Distance(u.u_geom, p.p_geom) AS distance FROM u CROSS JOIN p ORDER BY distance ASC LIMIT 1;",False
46,Nearest,extreme,Find the nearest fast food to the dormitory.,❌ FAIL,False,0.0,False,0.0,False,False,False,False,False,False,0,0,[],[],"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%fast_food%' AND ref.building ILIKE '%dormitory%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT cp.name, cp.amenity, cp.geometry, row_number() OVER (PARTITION BY cp.building ORDER BY cp.amenity ILIKE '%fast_food%', cp.amenity ILIKE '%canteen%') AS rank FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.building ILIKE '%dormitory%') SELECT rff.name, rff.amenity FROM ranked_fast_food rff AND (rff.rank = 1 ORDER BY rff.name ASC LIMIT 1;);","SELECT cp.name, cp.amenity, cp.geometry, row_number() OVER (PARTITION BY cp.building ORDER BY cp.amenity ILIKE '%fast_food%', cp.amenity ILIKE '%canteen%') AS rank FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.building ILIKE '%dormitory%') SELECT rff.name, rff.amenity FROM ranked_fast_food rff WHERE rff.rank = 1 ORDER BY rff.name ASC LIMIT 1;",False
47,MissingAnchor,hard,Find the nearest cafe.,❌ FAIL,False,0.0,False,0.0,False,False,False,False,False,False,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%cafe%' ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.amenity, cp.geometry, row_number() OVER (ORDER BY cp.geometry::geography <-> p.geometry::geography) AS rank FROM campus_places cp JOIN campus_places p ON cp.name = p.name WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity ILIKE '%cafe%') SELECT rc.name, rc.amenity FROM ranked_cafes rc AND (rc.rank = 1 ORDER BY rc.name ASC LIMIT 1;);","SELECT cp.name, cp.amenity, cp.geometry, row_number() OVER (ORDER BY cp.geometry::geography <-> p.geometry::geography) AS rank FROM campus_places cp JOIN campus_places p ON cp.name = p.name WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity ILIKE '%cafe%') SELECT rc.name, rc.amenity FROM ranked_cafes rc WHERE rc.rank = 1 ORDER BY rc.name ASC LIMIT 1;",False
48,MissingAnchor,hard,Where is the closest hospital?,❌ FAIL,False,0.0,False,0.0,False,False,False,False,False,False,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%hospital%' ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.geometry, row_number() OVER (ORDER BY cp.geometry::geography <-> p.geometry::geography) AS rank FROM campus_places cp JOIN campus_places p ON cp.name = p.name WHERE name IS NOT NULL AND name != 'nan' AND cp.healthcare = 'hospital' ) SELECT name, geometry FROM ranked_hospitals AND (rank = 1;) LIMIT 5;","SELECT cp.name, cp.geometry, row_number() OVER (ORDER BY cp.geometry::geography <-> p.geometry::geography) AS rank FROM campus_places cp JOIN campus_places p ON cp.name = p.name WHERE cp.healthcare = 'hospital' ) SELECT name, geometry FROM ranked_hospitals WHERE rank = 1;",False
49,MissingAnchor,hard,Find the nearest park.,✅ PASS,True,0.857,True,1.0,True,True,True,True,True,False,28,28,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND leisure ILIKE '%park%' ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.leisure FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.leisure ILIKE '%park%' ORDER BY cp.name ASC LIMIT 1;","SELECT cp.name, cp.leisure FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.leisure ILIKE '%park%' ORDER BY cp.name ASC LIMIT 1;",True
50,MissingAnchor,hard,Where is the closest restaurant?,❌ FAIL,False,0.0,False,0.0,False,False,False,False,False,False,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%restaurant%' ORDER BY name ASC LIMIT 5;,"SELECT cp.name, cp.amenity, cp.geometry, row_number() OVER (ORDER BY cp.geometry::geography <-> p.geometry::geography) AS distance_rank FROM campus_places cp JOIN campus_places p ON cp.name = p.name WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity ILIKE '%restaurant%') SELECT rr.name, rr.amenity, rr.distance_rank FROM ranked_restaurants rr AND (rr.distance_rank = 1 ORDER BY rr.distance_rank ASC LIMIT 1;);","SELECT cp.name, cp.amenity, cp.geometry, row_number() OVER (ORDER BY cp.geometry::geography <-> p.geometry::geography) AS distance_rank FROM campus_places cp JOIN campus_places p ON cp.name = p.name WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity ILIKE '%restaurant%') SELECT rr.name, rr.amenity, rr.distance_rank FROM ranked_restaurants rr WHERE rr.distance_rank = 1 ORDER BY rr.distance_rank ASC LIMIT 1;",False
