id,cluster,difficulty,question,verdict,hybrid_pass,structural_score,semantic_match,f1_score,select_match,from_match,where_cols_match,where_ops_match,order_match,limit_match,gold_row_count,pred_row_count,missing_names,extra_names,gold_sql,pred_sql,raw_pred_sql
54,Emotional,extra,Show me beautiful places for photography.,❌ FAIL,False,0.0,False,0.0,False,False,False,False,False,False,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (tourism IS NOT NULL OR historic IS NOT NULL OR artwork_type IS NOT NULL) ORDER BY name ASC LIMIT 5;,"SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity IN ('artwork', 'gallery', 'museum', 'viewpoint') AND ( tourism IS NOT NULL OR historic IS NOT NULL ) ORDER BY name ASC LIMIT 5 . This query will return the names of places that are considered beautiful for photography based on their OpenStreetMap tags.<|im_end|>] ```[![Review Assignment Due Date](https://classroom.github.com/assets/deadline-readme-button-24ddc0f5d75046c5622901739e7c5dd533143b0c8e959d652212380cedb1ea36.svg)](https://classroom.github.com/a/qZvYzQyN) # Lab 0 - Getting Started with Git and GitHub This lab is designed to help you get started using version control systems like git in your development workflow. You should already have a local copy of this repository cloned onto your machine from AND (it was forked by me or someone else who has administrative rights over this repo. If not please reach out to one of us so we can make sure everything works as expected before moving forward into more complex labs later down the line. ## Tasks ### Task 1 : Create Your Own);","SELECT name FROM campus_places WHERE amenity IN ('artwork', 'gallery', 'museum', 'viewpoint') AND ( tourism IS NOT NULL OR historic IS NOT NULL ) ORDER BY name ASC LIMIT 5 . This query will return the names of places that are considered beautiful for photography based on their OpenStreetMap tags.<|im_end|>]
```[![Review Assignment Due Date](https://classroom.github.com/assets/deadline-readme-button-24ddc0f5d75046c5622901739e7c5dd533143b0c8e959d652212380cedb1ea36.svg)](https://classroom.github.com/a/qZvYzQyN)
# Lab 0 - Getting Started with Git and GitHub
This lab is designed to help you get started using version control systems like git in your development workflow. You should already have a local copy of this repository cloned onto your machine from where it was forked by me or someone else who has administrative rights over this repo. If not please reach out to one of us so we can make sure everything works as expected before moving forward into more complex labs later down the line.  

## Tasks
### Task 1 : Create Your Own"
55,Emotional,extra,"I need something quick to eat, no time to sit down.",❌ FAIL,False,0.0,False,0.0,False,False,False,False,False,False,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%fast_food%' OR takeaway ILIKE '%yes%') ORDER BY name ASC LIMIT 5;,"*\nSELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan'\nAND (amenity ILIKE '%fast_food%' OR amenity ILIKE '%restaurant%' OR takeaway = 'yes')\nORDER BY name ASC LIMIT 5;\n ORDER BY name ASC;","*\nSELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan'\nAND (amenity ILIKE '%fast_food%' OR amenity ILIKE '%restaurant%' OR takeaway = 'yes')\nORDER BY name ASC LIMIT 5;\n"
56,Emotional,extra,Show me historic monuments or statues for sightseeing.,❌ FAIL,False,0.0,False,0.0,False,False,False,False,False,False,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (historic ILIKE '%monument%' OR artwork_type ILIKE '%statue%') ORDER BY name ASC LIMIT 5;,SELECT name FROM campus_places WHERE (historic ILIKE '%manor%' OR artwork_type ILIKE '%statue%') AND name IS NOT NULL AND name != 'nan' ORDER BY name ASC LIMIT 5.<|im_end|>] ```[![Review Assignment Due Date](https://classroom.github.com/assets/deadline-readme-button-24ddc0f5d75046c56229017397cbf5e9dee34848dotcom.svg)](https://classroom.github.com/a/qZvYzQyN) # Lab 1 - Introduction to Python and Jupyter Notebook In this lab you will learn the basics of programming in python using a jupyter notebook environment. You are expected to follow along with your instructor as they guide you through these exercises. The goal is for each student to have their own working copy of code that can be run on any computer AND (an appropriate version of Anaconda or Miniconda has been installed. ## Prerequisites Before starting make sure you install [Anaconda](https://www.anaconda.com/products/distribution). This distribution includes all necessary packages including `jupyter` which we need today. If itâĢĻs);,"SELECT name FROM campus_places WHERE (historic ILIKE '%manor%' OR artwork_type ILIKE '%statue%') AND name IS NOT NULL AND name != 'nan' ORDER BY name ASC LIMIT 5.<|im_end|>]
```[![Review Assignment Due Date](https://classroom.github.com/assets/deadline-readme-button-24ddc0f5d75046c56229017397cbf5e9dee34848dotcom.svg)](https://classroom.github.com/a/qZvYzQyN)
# Lab 1 - Introduction to Python and Jupyter Notebook
In this lab you will learn the basics of programming in python using a jupyter notebook environment. You are expected to follow along with your instructor as they guide you through these exercises. The goal is for each student to have their own working copy of code that can be run on any computer where an appropriate version of Anaconda or Miniconda has been installed.  

## Prerequisites
Before starting make sure you install [Anaconda](https://www.anaconda.com/products/distribution). This distribution includes all necessary packages including `jupyter` which we need today. If itâĢĻs"
57,Emotional,extra,I need a productive place to study with good internet.,⚠️  STRUCT_ONLY,False,0.5,False,0.0,False,True,False,False,True,True,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (internet_access ILIKE '%wlan%' OR amenity ILIKE '%library%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%library%' OR amenity ILIKE '%study centre%' OR ""internet_access"" = 'wlan') AND (""diet:vegan"" != 'yes' OR ""diet:vegan"" IS NULL) ORDER BY name ASC LIMIT 5 ;","SELECT name, amenity FROM campus_places WHERE (amenity ILIKE '%library%' OR amenity ILIKE '%study centre%' OR ""internet_access"" = 'wlan') AND (""diet:vegan"" != 'yes' OR ""diet:vegan"" IS NULL) ORDER BY name ASC LIMIT 5 ;"
58,Emotional,extra,"I want to go for a swim, where is the pool?",❌ FAIL,False,0.0,False,0.0,False,False,False,False,False,False,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND leisure ILIKE '%swimming_pool%' ORDER BY name ASC LIMIT 5;,SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%swimming_pool%'. Please note that this query might not return accurate results if the database does not have a specific tag for swimming pools in OpenStreetMap data.<|im_end|>] ```[![Review Assignment Due Date](https://classroom.github.com/assets/deadline-readme-button-24ddc0f5d75046c56229017397cbf5246c12370fa807ddf7f2043d1462636b6b.svg)](https://classroom.github.com/a/qZvYzQyN) # Lab 0 - Getting Started with Git and GitHub ## Introduction to Version Control Systems (VCS) Version control systems are essential tools used by developers around the world every day. They allow you to keep track of changes made on your codebase over time so it can be easily reverted back or compared between different versions when necessary. This is especially useful during collaborative programming AND (multiple people may work simultaneously without overwriting each otherâĢĻs) ORDER BY name ASC LIMIT 5;,"SELECT name FROM campus_places WHERE amenity ILIKE '%swimming_pool%'. Please note that this query might not return accurate results if the database does not have a specific tag for swimming pools in OpenStreetMap data.<|im_end|>]
```[![Review Assignment Due Date](https://classroom.github.com/assets/deadline-readme-button-24ddc0f5d75046c56229017397cbf5246c12370fa807ddf7f2043d1462636b6b.svg)](https://classroom.github.com/a/qZvYzQyN)
# Lab 0 - Getting Started with Git and GitHub

## Introduction to Version Control Systems (VCS)
Version control systems are essential tools used by developers around the world every day. They allow you to keep track of changes made on your codebase over time so it can be easily reverted back or compared between different versions when necessary. This is especially useful during collaborative programming where multiple people may work simultaneously without overwriting each otherâĢĻs"
59,MissingAnchor,hard,Find the nearest cafe.,⚠️  STRUCT_ONLY,False,0.667,False,0.0,False,True,True,True,False,True,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%cafe%' ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%cafe%' ORDER BY ST_Distance(geometry::geography) ASC LIMIT 5;","SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%cafe%' ORDER BY ST_Distance(geometry::geography) ASC LIMIT 5;"
60,MissingAnchor,hard,Where is the closest hospital?,❌ FAIL,False,0.0,False,0.0,False,False,False,False,False,False,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%hospital%' ORDER BY name ASC LIMIT 5;,"SELECT target.geometry, target.name, target.amenity FROM campus_places AS target JOIN campus_places AS ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 1) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%hospital%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1 <|im_end|>;","SELECT target.geometry, target.name, target.amenity FROM campus_places AS target JOIN campus_places AS ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 1) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%hospital%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1
<|im_end|>"
61,MissingAnchor,hard,Find the nearest park.,❌ FAIL,False,0.167,False,0.0,False,True,False,False,False,False,2,0,"['hanumanputra khel maidaan', 'south park']",[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND leisure ILIKE '%park%' ORDER BY name ASC LIMIT 5;,"SELECT ST_Distance(p1.geometry::geography, p2.geometry::geography) AS distance, p1.name as place_name, p1.amenity as amenity_type, p2.name as reference_name, p2.amenity as ref_amenity_type FROM campus_places p1 JOIN campus_places p2 ON ST_DWithin(p1.geometry::geography, p2.geometry::geography, 1000) WHERE p1.name IS NOT NULL AND p1.name != 'nan' AND (p1.amenity LIKE '%park%' OR p1.amenity LIKE '%playground%') AND (p2.amenity LIKE '%park%' OR p2.amenity LIKE '%playground%') ORDER BY distance ASC LIMIT 1;","SELECT ST_Distance(p1.geometry::geography, p2.geometry::geography) AS distance, 
       p1.name as place_name, 
       p1.amenity as amenity_type, 
       p2.name as reference_name, 
       p2.amenity as ref_amenity_type
FROM campus_places p1 JOIN campus_places p2 ON ST_DWithin(p1.geometry::geography, p2.geometry::geography, 1000)
WHERE p1.name IS NOT NULL AND p1.name != 'nan'
      AND (p1.amenity LIKE '%park%' OR p1.amenity LIKE '%playground%')
      AND (p2.amenity LIKE '%park%' OR p2.amenity LIKE '%playground%')
ORDER BY distance ASC LIMIT 1;"
62,MissingAnchor,hard,Where is the closest restaurant?,⚠️  STRUCT_ONLY,False,0.5,False,0.0,False,True,True,True,False,False,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%restaurant%' ORDER BY name ASC LIMIT 5;,"SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%restaurant%' ORDER BY ST_Distance(geometry::geography) ASC LIMIT 1;","SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%restaurant%' ORDER BY ST_Distance(geometry::geography) ASC LIMIT 1;"
63,Spatial,extreme,Find a cafe within 500 meters of the library.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,3,3,[],[],"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 500) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%cafe%' AND ref.amenity ILIKE '%library%' ORDER BY target.name ASC LIMIT 5;","SELECT target.geometry, target.name, target.amenity FROM campus_places AS target JOIN campus_places AS ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 500) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%cafe%' AND (ref.amenity ILIKE '%library%') ORDER BY name ASC LIMIT 5;","SELECT target.geometry, target.name, target.amenity FROM campus_places AS target JOIN campus_places AS ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 500) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%cafe%' AND (ref.amenity ILIKE '%library%');"
64,Spatial,extreme,Find a restaurant within 1000 meters of the hospital.,❌ FAIL,False,0.0,False,0.0,False,False,False,False,False,False,0,0,[],[],"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 1000) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%restaurant%' AND (ref.amenity ILIKE '%hospital%' OR ref.building ILIKE '%hospital%') ORDER BY target.name ASC LIMIT 5;","SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND ST_DWithin(geometry::geography, (SELECT geometry FROM campus_places AND (official_name ILIKE '%hospital%'), 1000) AND amenity ILIKE '%restaurant%' ORDER BY ST_Distance(geometry::geography, (SELECT geometry FROM campus_places) AND (official_name ILIKE '%hospital%')) ASC LIMIT 5;);","SELECT name, amenity 
FROM campus_places 
WHERE ST_DWithin(geometry::geography, (SELECT geometry FROM campus_places WHERE official_name ILIKE '%hospital%'), 1000) AND amenity ILIKE '%restaurant%' ORDER BY ST_Distance(geometry::geography, (SELECT geometry FROM campus_places WHERE official_name ILIKE '%hospital%')) ASC LIMIT 5;"
65,Spatial,extreme,Are there any ATMs within 800 meters of Meera Bhawan?,✅ PASS,True,0.667,True,1.0,False,True,False,True,True,True,0,0,[],[],"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 800) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%atm%' AND ref.name ILIKE '%Meera Bhawan%' ORDER BY target.name ASC LIMIT 5;","SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND ST_DWithin( geometry::geography, ST_SetSRID(ST_MakePoint(-91.445299, 42.01083), 4326)::geography, 800 ) AND ( amenity ILIKE '%atm%' OR building ILIKE 'dormitory' ) ORDER BY name ASC LIMIT 5;","SELECT name, amenity FROM campus_places WHERE ST_DWithin( geometry::geography, ST_SetSRID(ST_MakePoint(-91.445299, 42.01083), 4326)::geography, 800 ) AND ( amenity ILIKE '%atm%' OR building ILIKE 'dormitory' );"
66,Spatial,extreme,Find a pharmacy within 500 meters of the university.,❌ FAIL,False,0.0,False,0.0,False,False,False,False,False,False,0,0,[],[],"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 500) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%pharmacy%' AND ref.amenity ILIKE '%university%' ORDER BY target.name ASC LIMIT 5;","SELECT name, amenity FROM campus_places WHERE ST_DWithin( geometry::geography, (SELECT geometry FROM campus_places AND (official_name ILIKE '%University%'), 500 ) AND amenity ILIKE '%pharmacy%' ORDER BY ST_Distance( geometry::geography, (SELECT geometry FROM campus_places) AND (official_name ILIKE '%University%') ) ASC LIMIT 5 . This query will return the pharmacies within a distance of 500 meters from any university in your database.|]<|im_end|> ``` This is an example SQL Query for finding all cafes or restaurants that are not null and their names aren't 'nan', ordered by ascending order limit to five records : `SELECT name, amenity FROM campus_places) AND (name IS NOT NULL AND name != 'nan' AND (amenity LIKE '%cafe%' OR amenity LIKE '%restaurant%') ORDER BY name ASC LIMIT 5`. If you want find cafe with in 500 meters of library then use this type sql command:`SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 500)) AND (target.name IS NOT NULL);","SELECT name, amenity FROM campus_places WHERE ST_DWithin( geometry::geography, (SELECT geometry FROM campus_places WHERE official_name ILIKE '%University%'), 500 ) AND amenity ILIKE '%pharmacy%' ORDER BY ST_Distance( geometry::geography, (SELECT geometry FROM campus_places WHERE official_name ILIKE '%University%') ) ASC LIMIT 5 . This query will return the pharmacies within a distance of 500 meters from any university in your database.|]<|im_end|>
```

This is an example SQL Query for finding all cafes or restaurants that are not null and their names aren't 'nan', ordered by ascending order limit to five records : `SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity LIKE '%cafe%' OR amenity LIKE '%restaurant%') ORDER BY name ASC LIMIT 5`. If you want find cafe with in 500 meters of library then use this type sql command:`SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 500) WHERE target.name IS NOT NULL"
67,Spatial,extreme,Find parks within 1000 meters of the hostel.,✅ PASS,True,0.5,True,0.6666666666666666,False,True,False,False,True,True,2,21,[],['0103000020e61000000100000007000000bfe90203ade55240e2b2655474593c40832adac1ade55240076f59cf5a593c4093ce763bb1e55240a1eaa1c739593c4056d86729b4e552404c9d91521a593c40c160eddec0e552406e0be0771d593c403f12407bbfe5524018a600625c593c40bfe90203ade55240e2b2655474593c40'],"SELECT target.geometry, target.name, target.leisure, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 1000) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.leisure ILIKE '%park%' AND ref.tourism ILIKE '%hostel%' ORDER BY target.name ASC LIMIT 5;","SELECT target.geometry, target.name, target.leisure FROM campus_places AS target JOIN campus_places AS ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 1000) WHERE target.name IS NOT NULL AND target.name != 'nan' AND (target.leisure LIKE '%park%' OR target.amenity LIKE '%park%') AND (ref.name LIKE '%hostel%' OR ref.building LIKE '%dormitory%') ORDER BY target.name ASC LIMIT 5;","SELECT target.geometry, target.name, target.leisure FROM campus_places AS target JOIN campus_places AS ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 1000) WHERE target.name IS NOT NULL AND target.name != 'nan' AND (target.leisure LIKE '%park%' OR target.amenity LIKE '%park%') AND (ref.name LIKE '%hostel%' OR ref.building LIKE '%dormitory%') ORDER BY target.name ASC LIMIT 5;"
68,Spatial,extreme,Find fast food within 500 meters of Ram Bhawan.,❌ FAIL,False,0.0,False,0.0,False,False,False,False,False,False,0,0,[],[],"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 500) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%fast_food%' AND ref.name ILIKE '%Ram Bhawan%' ORDER BY target.name ASC LIMIT 5;","SELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND ST_DWithin(geometry::geography, (SELECT geometry::geography FROM campus_places AND (short_name = 'RamBhawan'), 500) AND amenity ILIKE '%fast_food%' ORDER BY ST_Distance(geometry::geography, (SELECT geometry::geography FROM campus_places) AND (short_name = 'RamBhawan')) ASC LIMIT 5;);","SELECT name, amenity FROM campus_places WHERE ST_DWithin(geometry::geography, (SELECT geometry::geography FROM campus_places WHERE short_name = 'RamBhawan'), 500) AND amenity ILIKE '%fast_food%' ORDER BY ST_Distance(geometry::geography, (SELECT geometry::geography FROM campus_places WHERE short_name = 'RamBhawan')) ASC LIMIT 5;"
69,Spatial,extreme,"I am stressed, is there a calm place within 800 meters of the engineering college?",❌ FAIL,False,0.0,False,0.0,False,False,False,False,False,False,0,0,[],[],"SELECT target.geometry, target.name, target.amenity, target.leisure, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 800) WHERE target.name IS NOT NULL AND target.name != 'nan' AND (target.amenity ILIKE '%library%' OR target.leisure ILIKE '%park%' OR target.natural ILIKE '%water%') AND (ref.name ILIKE '%engineering%' OR ref.building ILIKE '%college%') ORDER BY target.name ASC LIMIT 5;","*\nSELECT name, amenity FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND ST_DWithin(geometry::geography, (SELECT geometry FROM campus_places AND (official_name = 'Engineering College'), 800)::geography AND (amenity ILIKE '%library%' OR leisure ILIKE '%park%' OR amenity ILIKE '%restaurant%' OR amenity ILIKE '%bar%'); \n) ORDER BY name ASC LIMIT 5;","*\nSELECT name, amenity FROM campus_places WHERE ST_DWithin(geometry::geography, (SELECT geometry FROM campus_places WHERE official_name = 'Engineering College'), 800)::geography AND (amenity ILIKE '%library%' OR leisure ILIKE '%park%' OR amenity ILIKE '%restaurant%' OR amenity ILIKE '%bar%'); \n"
70,Spatial,extreme,Find a supermarket within 800 meters of the hospital.,⚠️  STRUCT_ONLY,False,0.667,False,0.0,False,True,False,True,True,True,4,2,"['0101000020e61000009ba9108fc4e55240be94cb90745b3c40', '0103000020e61000000200000028000000e82917cfc5e5524003b91f4b7a5b3c40a191beffc5e55240fff3ead2755b3c4017c2209fc6e5524023cacd26765b3c40000d2549c6e55240ef552b137e5b3c40cf3d35a8c7e55240d7f9b7cb7e5b3c40a6ec99cac7e552408b0cbca47b5b3c4017eafa4fc8e5524061e932eb7b5b3c4064b55439c8e552404e5e64027e5b3c40345c2e2cc9e55240ad1ee6817e5b3c40e690d442c9e55240c0a9b46a7c5b3c4040f04284c9e552402b18f08d7c5b3c4034a14962c9e552407705ecb47f5b3c40e6bb4a2dcae55240b8509e1e805b3c40750305dec9e55240382b476d875b3c40032e7e09cbe552405b5d4e09885b3c40eb5b412ecce5524087527b116d5b3c40d44dbdc9cae552404cb093556c5b3c40c255f9f9cae55240c56867e2675b3c407b4d0f0acae5524090279364675b3c40a5b5b3f9c9e55240ad6818e3685b3c40fe593d71cae55240dc48d922695b3c4087b3113ecae552400feeceda6d5b3c404080b163c8e55240ceead3e06c5b3c40b7f8ca72c8e55240221d797b6b5b3c40ac22371ec7e55240b8f6f4c76a5b3c40a0a52bd8c6e5524037bd303e715b3c400c170335c6e55240ea67a0e8705b3c40b874cc79c6e55240589297906a5b3c4013c9a18fc3e5524041560108695b3c40c6b82c70c3e552408de7d8e66b5b3c40c0b6d9b3c2e55240f398dc836b5b3c406d2bac0ac3e55240330c699e6d5b3c40eabfbd21c3e552400f5e60fb6e5b3c40eabfbd21c3e552402095078e705b3c4055e9dd0ec3e552407e69f6e5715b3c4090604fe0c2e55240c5cd041e735b3c40a8ead44bc2e5524094cd661f755b3c40aeec2708c3e552402f1c6382755b3c40437eece4c2e55240ec7c89c2785b3c40e82917cfc5e5524003b91f4b7a5b3c400500000034d593f9c7e5524067d13b15705b3c40f2385673cae552407fb1ad55715b3c4075482014cae5524098a608707a5b3c40b8e45d9ac7e5524081c6962f795b3c4034d593f9c7e5524067d13b15705b3c40']","['0101000020e6100000e9633e20d0e55240b4cbb73eac5f3c40', '0103000020e61000000100000006000000085740a19ee552402c2e8eca4d603c4056702eb4a9e55240c1f39c3e4c603c4097d2e92faae55240e9e85d6166603c4008a5d4caa9e552408c4cc0af91603c4014330c699ee5524093cdb0ac8f603c40085740a19ee552402c2e8eca4d603c40']","SELECT target.geometry, target.name, target.shop, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 800) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.shop ILIKE '%supermarket%' AND (ref.amenity ILIKE '%hospital%' OR ref.building ILIKE '%hospital%') ORDER BY target.name ASC LIMIT 5;","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 800) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%hospital%' AND (ref.amenity ILIKE '%supermarket%' OR ref.amenity ILIKE '%marketplace%') ORDER BY target.name ASC LIMIT 5;","SELECT 
    target.geometry, 
    target.name, 
    target.amenity, 
    ref.geometry AS ref_geom, 
    ref.name AS ref_name 
FROM 
    campus_places target 
JOIN 
    campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 800) 
WHERE 
    target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%hospital%' 
    AND (ref.amenity ILIKE '%supermarket%' OR ref.amenity ILIKE '%marketplace%') 
ORDER BY 
    target.name ASC 
LIMIT 5;"
71,Spatial,extreme,Where is the closest wheelchair-accessible cafe to the library?,⚠️  STRUCT_ONLY,False,0.667,False,0.0,True,True,True,False,True,False,0,0,[],[],"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%cafe%' AND target.wheelchair ILIKE '%yes%' AND ref.amenity ILIKE '%library%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT target.geometry, target.name, target.amenity FROM campus_places AS target JOIN campus_places AS ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 500) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%cafe%' AND (ref.amenity ILIKE '%library%' OR wheelchair = 'yes') ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 5;","SELECT target.geometry, target.name, target.amenity FROM campus_places AS target JOIN campus_places AS ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 500) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%cafe%' AND (ref.amenity ILIKE '%library%' OR wheelchair = 'yes') ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 5;"
72,Nearest,extreme,Where is the closest hospital to the library?,❌ FAIL,False,0.0,False,0.0,False,False,False,False,False,False,0,0,[],[],"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%hospital%' AND ref.amenity ILIKE '%library%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT ST_AsText(t.geometry), t.name AS hospital_name FROM campus_places as h JOIN (SELECT geometry, name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%hospital%') as t ON ST_DWithin(h.geometry::geography, t.geometry::geography, 1000) AND (h.amenity ILIKE '%library%' ORDER BY ST_Distance(h.geometry::geography, t.geometry::geography) ASC LIMIT 1;);","SELECT ST_AsText(t.geometry), t.name AS hospital_name FROM campus_places as h JOIN (SELECT geometry, name FROM campus_places WHERE amenity ILIKE '%hospital%') as t ON ST_DWithin(h.geometry::geography, t.geometry::geography, 1000) WHERE h.amenity ILIKE '%library%' ORDER BY ST_Distance(h.geometry::geography, t.geometry::geography) ASC LIMIT 1;"
