id,cluster,difficulty,question,verdict,hybrid_pass,structural_score,semantic_match,f1_score,select_match,from_match,where_cols_match,where_ops_match,order_match,limit_match,gold_row_count,pred_row_count,missing_names,extra_names,gold_sql,pred_sql,raw_pred_sql
63,Spatial,extreme,Find a cafe within 500 meters of the library.,⚠️  STRUCT_ONLY,False,1.0,False,0.0,True,True,True,True,True,True,3,3,"['0101000020e6100000cfe8fd358fe5524008c08932655d3c40', '0103000020e610000001000000050000001b4f5f2a91e55240a41efd8a905d3c405622f54391e55240bd0adfb18e5d3c4074c23a4492e5524057b5ff5c8f5d3c4038efa42a92e552403fc91d36915d3c401b4f5f2a91e55240a41efd8a905d3c40', '0103000020e61000000100000007000000c515bc8d72e55240388d486f135d3c40cba4e1ef72e55240cd5257e3115d3c4089c9c0a673e5524098c9cbf5115d3c409518bac873e55240d2db44d2135d3c40785ecf7c73e55240fb82cc84155d3c40a20e2bdc72e552400188bb7a155d3c40c515bc8d72e55240388d486f135d3c40']","['institutional cafe', 'paradise cafe', 'sky lab']","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 500) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%cafe%' AND ref.amenity ILIKE '%library%' ORDER BY target.name ASC LIMIT 5;","SELECT cp.name, cp.amenity FROM campus_places cp JOIN campus_places lib ON ST_DWithin(cp.geometry::geography, lib.geometry::geography, 500) WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity ILIKE '%cafe%' AND lib.amenity ILIKE '%library%' ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.amenity FROM campus_places cp JOIN campus_places lib ON ST_DWithin(cp.geometry::geography, lib.geometry::geography, 500) WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity ILIKE '%cafe%' AND lib.amenity ILIKE '%library%' ORDER BY cp.name ASC LIMIT 5;"
64,Spatial,extreme,Find a restaurant within 1000 meters of the hospital.,⚠️  STRUCT_ONLY,False,0.667,False,0.0,False,True,False,True,True,True,14,0,"['0101000020e6100000122ee411dce55240bc9d3358275b3c40', '0101000020e6100000163834c0e0e552403080f0a1445b3c40', '0101000020e610000017dbff5ba4e5524094032ca85e5d3c40', '0101000020e6100000b25eb12bd2e55240cfe451e0535d3c40', '0101000020e6100000cccf0d4dd9e552407c2aa73d255b3c40', '0101000020e6100000cce6165fd9e5524044e3e4d9405b3c40', '0103000020e6100000010000000500000095168964a3e5524040e5f3e5605d3c40ff959526a5e552407582ecab615d3c4052c2024ea5e55240a78efa905c5d3c40e842f68ba3e5524066e723df5b5d3c4095168964a3e5524040e5f3e5605d3c40']",[],"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 1000) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%restaurant%' AND (ref.amenity ILIKE '%hospital%' OR ref.building ILIKE '%hospital%') ORDER BY target.name ASC LIMIT 5;","SELECT cp.name, cp.amenity, cp.geometry::geography AS cp_geog FROM campus_places cp JOIN campus_places hp ON ST_DWithin(cp.geometry::geography, hp.geometry::geography, 1000) WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity ILIKE '%hospital%' AND cp.amenity ILIKE '%restaurant%' ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.amenity, cp.geometry::geography AS cp_geog FROM campus_places cp JOIN campus_places hp ON ST_DWithin(cp.geometry::geography, hp.geometry::geography, 1000) WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity ILIKE '%hospital%' AND cp.amenity ILIKE '%restaurant%' ORDER BY cp.name ASC LIMIT 5;"
65,Spatial,extreme,Are there any ATMs within 800 meters of Meera Bhawan?,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,0,0,[],[],"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 800) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%atm%' AND ref.name ILIKE '%Meera Bhawan%' ORDER BY target.name ASC LIMIT 5;","SELECT cp.name, cp.amenity, cp.geometry::geography AS cp_geog FROM campus_places cp JOIN campus_places ref ON ST_DWithin(cp.geometry::geography, ref.geometry::geography, 800) WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity ILIKE '%atm%' ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.amenity, cp.geometry::geography AS cp_geog FROM campus_places cp JOIN campus_places ref ON ST_DWithin(cp.geometry::geography, ref.geometry::geography, 800) WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity ILIKE '%atm%' ORDER BY cp.name ASC LIMIT 5;"
66,Spatial,extreme,Find a pharmacy within 500 meters of the university.,❌ FAIL,False,0.333,False,0.0,False,True,False,True,False,False,0,0,[],[],"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 500) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%pharmacy%' AND ref.amenity ILIKE '%university%' ORDER BY target.name ASC LIMIT 5;","SELECT cp.name, cp.amenity, cp.geometry, cp.ref_name, cp.ref_amenity, cp.distance FROM campus_places cp JOIN campus_places ref ON ST_DWithin(cp.geometry::geography, ref.geometry::geography, 500) WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity ILIKE '%pharmacy%' AND ref.building ILIKE '%university%' ORDER BY cp.distance ASC LIMIT 1;","SELECT cp.name, cp.amenity, cp.geometry, cp.ref_name, cp.ref_amenity, cp.distance FROM campus_places cp JOIN campus_places ref ON ST_DWithin(cp.geometry::geography, ref.geometry::geography, 500) WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity ILIKE '%pharmacy%' AND ref.building ILIKE '%university%' ORDER BY cp.distance ASC LIMIT 1;"
67,Spatial,extreme,Find parks within 1000 meters of the hostel.,⚠️  STRUCT_ONLY,False,0.5,False,0.0,False,True,False,False,True,True,2,1042,['0101000020e6100000456458c59be55240a0e5d429ea5b3c40'],"['hanumanputra khel maidaan', 'south park']","SELECT target.geometry, target.name, target.leisure, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 1000) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.leisure ILIKE '%park%' AND ref.tourism ILIKE '%hostel%' ORDER BY target.name ASC LIMIT 5;","SELECT cp.name, cp.leisure, cp.geometry::geography FROM campus_places cp JOIN campus_places h ON ST_DWithin(cp.geometry::geography, h.geometry::geography, 1000) WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.leisure LIKE '%park%' ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.leisure, cp.geometry::geography FROM campus_places cp JOIN campus_places h ON ST_DWithin(cp.geometry::geography, h.geometry::geography, 1000) WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.leisure LIKE '%park%' ORDER BY cp.name ASC LIMIT 5;"
68,Spatial,extreme,Find fast food within 500 meters of Ram Bhawan.,⚠️  STRUCT_ONLY,False,1.0,False,0.0,True,True,True,True,True,True,5,5,"['0101000020e61000003b44920fb0e5524086c954c1a85c3c40', '0101000020e610000042b0aa5e7ee55240bc181417915c3c40', '0101000020e6100000cc6c46bcabe552407711a628975c3c40', '0101000020e6100000fa14b6557fe5524088f19a57755c3c40', '0103000020e61000000100000005000000a10b8fa273e55240c4e4b276805c3c408984a57073e55240e075ec56855c3c4077e805e973e55240bc575293855c3c40c50f841a74e55240a0c618b3805c3c40a10b8fa273e55240c4e4b276805c3c40']","['budh redi', 'da cloud cafe', 'gandhi redi by ratan ji', 'looters']","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 500) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%fast_food%' AND ref.name ILIKE '%Ram Bhawan%' ORDER BY target.name ASC LIMIT 5;","SELECT cp.name, cp.amenity FROM campus_places cp JOIN campus_places r ON ST_DWithin(cp.geometry::geography, r.geometry::geography, 500) WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity ILIKE '%fast_food%' AND r.name ILIKE '%Ram Bhawan%' ORDER BY cp.name ASC LIMIT 5;","SELECT cp.name, cp.amenity FROM campus_places cp JOIN campus_places r ON ST_DWithin(cp.geometry::geography, r.geometry::geography, 500) WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity ILIKE '%fast_food%' AND r.name ILIKE '%Ram Bhawan%' ORDER BY cp.name ASC LIMIT 5;"
69,Spatial,extreme,"I am stressed, is there a calm place within 800 meters of the engineering college?",⚠️  STRUCT_ONLY,False,0.5,False,0.0,False,True,False,True,True,False,1,1319,['0103000020e61000000100000028000000c444decdaee55240718280c6965d3c40db3521adb1e552406b494739985d3c40f937c368b1e552408b074ac09e5d3c40bcb77deab3e552401f65c405a05d3c400f71bdb7b3e55240be78f5e0a45d3c401b1cdb21b4e55240f35da516a55d3c40ce226f14b4e552402eb8d562a65d3c40f7706eb8b4e55240c2b92b60a75d3c403e343d72b5e552402de0af13a85d3c40b592b135b6e552406ecf3d35a85d3c40d8f2caf5b6e552407a7df7d8a75d3c4025ec3603b7e552404023c78ca65d3c4013c3c4d5b7e55240816e79f6a65d3c40c0098508b8e55240e35a481ba25d3c405333b5b6bae552406baee474a35d3c40b2c52412bbe55240758f6cae9a5d3c40c4d155babbe55240c3e4fc039b5d3c401dd2037abce55240ee13f6a3975d3c4093d453f5bce552407ff4f2e0935d3c403487ffcfbce552409fa97c748f5d3c408e00135dbce5524053a813758b5d3c407cf4e1b4bbe552400653831f8b5d3c401d48cd0dbce552404014cc98825d3c406088e64bb9e55240bec51e35815d3c40426f3b7eb9e552401aadfe637c5d3c40b5c35f93b5e55240f1a952697a5d3c4085faa765b5e55240d7f9b7cb7e5d3c40a5ee14bcb2e552404fa61b727d5d3c4057c7968ab2e55240a6c5cf35825d3c401db8b9e7afe5524071708edf805d3c40708802c7afe552401661d4ff835d3c4065220093afe552407b6efce4835d3c409aab8b80afe55240c88f42a3855d3c40833bab60afe5524027987b92855d3c4083b174f4aee55240d28db0a8885d3c4041abddc0aee5524059ad026b8b5d3c40a1b316b0aee5524046eee9ea8e5d3c40a7fd20dcaee55240cdc5843d925d3c4089cd6cfcaee552406ebd4b4e925d3c40c444decdaee55240718280c6965d3c40'],"['bits library', 'hanumanputra khel maidaan', 'south park']","SELECT target.geometry, target.name, target.amenity, target.leisure, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 800) WHERE target.name IS NOT NULL AND target.name != 'nan' AND (target.amenity ILIKE '%library%' OR target.leisure ILIKE '%park%' OR target.natural ILIKE '%water%') AND (ref.name ILIKE '%engineering%' OR ref.building ILIKE '%college%') ORDER BY target.name ASC LIMIT 5;","SELECT cp.name, cp.amenity, cp.geometry::geography FROM campus_places cp JOIN campus_places ec ON ST_DWithin(cp.geometry::geography, ec.geometry::geography, 800) WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity ILIKE '%library%' OR cp.leisure ILIKE '%park%' ORDER BY cp.name ASC LIMIT 1;","SELECT cp.name, cp.amenity, cp.geometry::geography FROM campus_places cp JOIN campus_places ec ON ST_DWithin(cp.geometry::geography, ec.geometry::geography, 800) WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity ILIKE '%library%' OR cp.leisure ILIKE '%park%' ORDER BY cp.name ASC LIMIT 1;"
70,Spatial,extreme,Find a supermarket within 800 meters of the hospital.,❌ FAIL,False,0.333,False,0.0,False,False,False,False,True,True,0,0,[],[],"SELECT target.geometry, target.name, target.shop, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 800) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.shop ILIKE '%supermarket%' AND (ref.amenity ILIKE '%hospital%' OR ref.building ILIKE '%hospital%') ORDER BY target.name ASC LIMIT 5;","SELECT cp.name, cp.amenity, cp.geometry, cp.ref, cp.office, cp.healthcare, cp.tourism, cp.leisure, cp.sport, cp.historic, cp.religion, cp.education, cp.man_made, cp.artwork_type, cp.wheelchair, cp.opening_hours, cp.cuisine, cp.takeaway, cp.internet_access, cp.dog, cp.diet_vegan, cp.fast_food, cp.food_court, cp.playground, cp.park, cp.library, cp.school, cp.university, cp.atm, cp.bank, cp.post_office, cp.courthouse, cp.pharmacy, cp.dentist, cp.doctor, cp.nursing_home, cp.research_institute, cp.college, cp.dormitory, cp.hostel, cp.museum, cp.gallery, cp.viewpoint, cp.hostel, cp.cafe, cp.bar, cp.restaurant, cp.bakery, cp.supermarket, cp.department_store, cp.convenience, cp.fuel, cp.gas_station, cp.car_rental, cp.taxi_stand, cp.bus_stop, cp.train_station, cp.subway_station, cp.airport, cp.seaport, cp.harbor, cp.railway_station, cp.tram_stop, cp.ferry_terminal, cp.waterfall, cp.lake, cp.river, cp.ocean, cp.island, cp.peninsula, cp WHERE name IS NOT NULL AND name != 'nan' ORDER BY name ASC LIMIT 5;","SELECT cp.name, cp.amenity, cp.geometry, cp.ref, cp.office, cp.healthcare, cp.tourism, cp.leisure, cp.sport, cp.historic, cp.religion, cp.education, cp.man_made, cp.artwork_type, cp.wheelchair, cp.opening_hours, cp.cuisine, cp.takeaway, cp.internet_access, cp.dog, cp.diet_vegan, cp.fast_food, cp.food_court, cp.playground, cp.park, cp.library, cp.school, cp.university, cp.atm, cp.bank, cp.post_office, cp.courthouse, cp.pharmacy, cp.dentist, cp.doctor, cp.nursing_home, cp.research_institute, cp.college, cp.dormitory, cp.hostel, cp.museum, cp.gallery, cp.viewpoint, cp.hostel, cp.cafe, cp.bar, cp.restaurant, cp.bakery, cp.supermarket, cp.department_store, cp.convenience, cp.fuel, cp.gas_station, cp.car_rental, cp.taxi_stand, cp.bus_stop, cp.train_station, cp.subway_station, cp.airport, cp.seaport, cp.harbor, cp.railway_station, cp.tram_stop, cp.ferry_terminal, cp.waterfall, cp.lake, cp.river, cp.ocean, cp.island, cp.peninsula, cp"
71,Spatial,extreme,Where is the closest wheelchair-accessible cafe to the library?,⚠️  STRUCT_ONLY,False,0.5,False,0.0,False,True,False,True,False,True,0,0,[],[],"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%cafe%' AND target.wheelchair ILIKE '%yes%' AND ref.amenity ILIKE '%library%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT cp.name, cp.amenity, cp.geometry, cp.""wheelchair"" AS wheelchair_accessible, cp.distance_to_library AS distance_to_library FROM campus_places cp JOIN (SELECT cp2.name, cp2.geometry, cp2.""wheelchair"" AS wheelchair_accessible, cp2.distance_to_library FROM campus_places cp2 WHERE cp2.name IS NOT NULL AND cp2.name != 'nan' AND cp2.amenity ILIKE '%library%') AS lib ON cp.geometry::geography = lib.geometry::geography ORDER BY cp.distance_to_library ASC LIMIT 1;","SELECT cp.name, cp.amenity, cp.geometry, cp.""wheelchair"" AS wheelchair_accessible, cp.distance_to_library AS distance_to_library FROM campus_places cp JOIN (SELECT cp2.name, cp2.geometry, cp2.""wheelchair"" AS wheelchair_accessible, cp2.distance_to_library FROM campus_places cp2 WHERE cp2.name IS NOT NULL AND cp2.name != 'nan' AND cp2.amenity ILIKE '%library%') AS lib ON cp.geometry::geography = lib.geometry::geography ORDER BY cp.distance_to_library ASC LIMIT 1;"
72,Nearest,extreme,Where is the closest hospital to the library?,⚠️  STRUCT_ONLY,False,0.5,False,0.0,False,True,False,True,False,True,0,0,[],[],"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%hospital%' AND ref.amenity ILIKE '%library%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT cp.name, cp.amenity, cp.geometry, cp.ref_name, cp.ref_amenity, cp.distance FROM campus_places cp JOIN campus_places ref ON ST_DWithin(cp.geometry::geography, ref.geometry::geography, 1000) WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity ILIKE '%hospital%' AND cp.ref_name ILIKE '%library%' ORDER BY cp.distance ASC LIMIT 1;","SELECT cp.name, cp.amenity, cp.geometry, cp.ref_name, cp.ref_amenity, cp.distance FROM campus_places cp JOIN campus_places ref ON ST_DWithin(cp.geometry::geography, ref.geometry::geography, 1000) WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity ILIKE '%hospital%' AND cp.ref_name ILIKE '%library%' ORDER BY cp.distance ASC LIMIT 1;"
73,Nearest,extreme,Find the nearest cafe to the dormitory.,⚠️  STRUCT_ONLY,False,0.5,False,0.0,False,True,False,True,False,True,0,0,[],[],"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%cafe%' AND ref.building ILIKE '%dormitory%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT cp.name, cp.amenity, cp.geometry, cp.ref_name, cp.ref_amenity, cp.distance FROM campus_places cp JOIN campus_places ref ON ST_DWithin(cp.geometry::geography, ref.geometry::geography, 1000) WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity ILIKE '%cafe%' AND cp.ref_name IS NOT NULL AND cp.ref_name != 'nan' AND cp.ref_building ILIKE '%dormitory%' ORDER BY cp.distance ASC LIMIT 1;","SELECT cp.name, cp.amenity, cp.geometry, cp.ref_name, cp.ref_amenity, cp.distance FROM campus_places cp JOIN campus_places ref ON ST_DWithin(cp.geometry::geography, ref.geometry::geography, 1000) WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity ILIKE '%cafe%' AND cp.ref_name IS NOT NULL AND cp.ref_name != 'nan' AND cp.ref_building ILIKE '%dormitory%' ORDER BY cp.distance ASC LIMIT 1;"
74,Nearest,extreme,What is the closest ATM to the Birla aircraft memorial?,⚠️  STRUCT_ONLY,False,0.667,False,0.0,False,True,True,True,False,True,0,0,[],[],"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%atm%' AND ref.name ILIKE '%Birla aircraft%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT cp.name, cp.amenity, cp.geometry, cp.reflection, cp.distance FROM campus_places cp JOIN campus_places cp_ref ON cp.geometry::geography = cp_ref.geometry::geography WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity ILIKE '%atm%' AND cp_ref.name ILIKE '%Birla aircraft memorial%' ORDER BY cp.distance ASC LIMIT 1;","SELECT cp.name, cp.amenity, cp.geometry, cp.reflection, cp.distance FROM campus_places cp JOIN campus_places cp_ref ON cp.geometry::geography = cp_ref.geometry::geography WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity ILIKE '%atm%' AND cp_ref.name ILIKE '%Birla aircraft memorial%' ORDER BY cp.distance ASC LIMIT 1;"
75,Nearest,extreme,Where is the nearest pharmacy to Malviya Bhawan?,❌ FAIL,False,0.333,False,0.0,False,True,False,False,False,True,0,0,[],[],"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%pharmacy%' AND ref.name ILIKE '%Malviya Bhawan%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT cp.name, cp.amenity, cp.geometry, cp.ref_name, cp.ref_amenity, cp.distance FROM campus_places cp JOIN (SELECT cp2.name, cp2.amenity, cp2.geometry, cp2.ref_name, cp2.ref_amenity, cp2.distance FROM campus_places cp2 WHERE name IS NOT NULL AND name != 'nan' AND cp2.name LIKE '%Malviya Bhawan%') AS mb ON cp.geometry::geography = mb.geometry::geography ORDER BY cp.distance ASC LIMIT 1;","SELECT cp.name, cp.amenity, cp.geometry, cp.ref_name, cp.ref_amenity, cp.distance FROM campus_places cp JOIN (SELECT cp2.name, cp2.amenity, cp2.geometry, cp2.ref_name, cp2.ref_amenity, cp2.distance FROM campus_places cp2 WHERE cp2.name LIKE '%Malviya Bhawan%') AS mb ON cp.geometry::geography = mb.geometry::geography ORDER BY cp.distance ASC LIMIT 1;"
76,Nearest,extreme,Find the closest park to the university.,❌ FAIL,False,0.333,False,0.0,False,True,False,False,False,True,0,0,[],[],"SELECT target.geometry, target.name, target.leisure, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.leisure ILIKE '%park%' AND ref.amenity ILIKE '%university%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT cp.name, cp.leisure, cp.geometry, cp.university FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.university = 'yes' ORDER BY cp.name ASC LIMIT 1;","SELECT cp.name, cp.leisure, cp.geometry, cp.university FROM campus_places cp WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.university = 'yes' ORDER BY cp.name ASC LIMIT 1;"
77,Nearest,extreme,Find the nearest fast food to Ram Bhawan.,⚠️  STRUCT_ONLY,False,0.667,False,0.0,False,True,True,True,False,True,0,0,[],[],"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%fast_food%' AND ref.name ILIKE '%Ram Bhawan%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT cp.name, cp.amenity, cp.geometry, cp.distance AS distance_to_ram_bhawan FROM campus_places cp JOIN campus_places rb ON cp.name = 'Ram Bhawan' WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity ILIKE '%fast_food%' ORDER BY cp.distance ASC LIMIT 1;","SELECT cp.name, cp.amenity, cp.geometry, cp.distance AS distance_to_ram_bhawan FROM campus_places cp JOIN campus_places rb ON cp.name = 'Ram Bhawan' WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.amenity ILIKE '%fast_food%' ORDER BY cp.distance ASC LIMIT 1;"
78,Spatial,extreme,Find a park within 500 meters of the Birla aircraft memorial.,⚠️  STRUCT_ONLY,False,0.5,False,0.0,False,True,False,True,True,False,0,0,[],[],"SELECT target.geometry, target.name, target.leisure, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 500) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.leisure ILIKE '%park%' AND ref.name ILIKE '%Birla aircraft%' ORDER BY target.name ASC LIMIT 5;","SELECT cp.name, cp.leisure, cp.historic, cp.geometry::geography AS cp_geom, cp.distance AS cp_dist, cp.ref_name, cp.ref_leisure, cp.ref_historic, cp.ref_geometry::geography AS cp_ref_geom, cp.ref_distance AS cp_ref_dist, cp.ref_name AS cp_ref_name FROM campus_places cp JOIN campus_places ref ON ST_DWithin(cp.geometry::geography, ref.geometry::geography, 500) WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.leisure ILIKE '%park%' AND cp.historic ILIKE '%aircraft%' AND cp.ref_name IS NOT NULL AND cp.ref_name != 'nan' AND cp.ref_leisure ILIKE '%memorial%' ORDER BY cp.name ASC LIMIT 1;","SELECT cp.name, cp.leisure, cp.historic, cp.geometry::geography AS cp_geom, cp.distance AS cp_dist, cp.ref_name, cp.ref_leisure, cp.ref_historic, cp.ref_geometry::geography AS cp_ref_geom, cp.ref_distance AS cp_ref_dist, cp.ref_name AS cp_ref_name FROM campus_places cp JOIN campus_places ref ON ST_DWithin(cp.geometry::geography, ref.geometry::geography, 500) WHERE cp.name IS NOT NULL AND cp.name != 'nan' AND cp.leisure ILIKE '%park%' AND cp.historic ILIKE '%aircraft%' AND cp.ref_name IS NOT NULL AND cp.ref_name != 'nan' AND cp.ref_leisure ILIKE '%memorial%' ORDER BY cp.name ASC LIMIT 1;"
79,Nearest,extreme,Where is the closest pharmacy to Meera Bhawan?,❌ FAIL,False,0.333,False,0.0,False,True,False,False,False,True,0,0,[],[],"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%pharmacy%' AND ref.name ILIKE '%Meera Bhawan%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT cp.name, cp.amenity, cp.geometry, cp.ref_name, cp.ref_amenity, cp.distance FROM campus_places cp JOIN (SELECT cp2.name, cp2.amenity, cp2.geometry, cp2.ref_name, cp2.ref_amenity, cp2.distance FROM campus_places cp2 WHERE name IS NOT NULL AND name != 'nan' AND cp2.name LIKE '%Meera Bhawan%') AS mb ON cp.geometry::geography = mb.geometry::geography ORDER BY cp.distance ASC LIMIT 1;","SELECT cp.name, cp.amenity, cp.geometry, cp.ref_name, cp.ref_amenity, cp.distance FROM campus_places cp JOIN (SELECT cp2.name, cp2.amenity, cp2.geometry, cp2.ref_name, cp2.ref_amenity, cp2.distance FROM campus_places cp2 WHERE cp2.name LIKE '%Meera Bhawan%') AS mb ON cp.geometry::geography = mb.geometry::geography ORDER BY cp.distance ASC LIMIT 1;"
