id,cluster,difficulty,question,verdict,hybrid_pass,structural_score,semantic_match,f1_score,select_match,from_match,where_cols_match,where_ops_match,order_match,limit_match,gold_row_count,pred_row_count,missing_names,extra_names,gold_sql,pred_sql,raw_pred_sql
67,Spatial,extreme,Find parks within 1000 meters of the hostel.,✅ PASS,True,0.667,True,0.6666666666666666,False,True,False,True,True,True,2,23,[],['0103000020e61000000100000007000000bfe90203ade55240e2b2655474593c40832adac1ade55240076f59cf5a593c4093ce763bb1e55240a1eaa1c739593c4056d86729b4e552404c9d91521a593c40c160eddec0e552406e0be0771d593c403f12407bbfe5524018a600625c593c40bfe90203ade55240e2b2655474593c40'],"SELECT target.geometry, target.name, target.leisure, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 1000) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.leisure ILIKE '%park%' AND ref.tourism ILIKE '%hostel%' ORDER BY target.name ASC LIMIT 5;","SELECT target.geometry, target.name, target.leisure, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 1000) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.leisure ILIKE '%park%' AND (ref.name ILIKE '%hostel%' OR ref.building ILIKE '%dormitory%') ORDER BY target.name ASC LIMIT 5;","SELECT target.geometry, target.name, target.leisure, ref.geometry AS ref_geom, ref.name AS ref_name
FROM campus_places target
JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 1000)
WHERE target.name IS NOT NULL AND target.name != 'nan'
  AND target.leisure ILIKE '%park%'
  AND (ref.name ILIKE '%hostel%' OR ref.building ILIKE '%dormitory%')
ORDER BY target.name ASC LIMIT 5;"
68,Spatial,extreme,Find fast food within 500 meters of Ram Bhawan.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,5,5,[],[],"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 500) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%fast_food%' AND ref.name ILIKE '%Ram Bhawan%' ORDER BY target.name ASC LIMIT 5;","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 500) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%fast_food%' AND ref.name ILIKE '%ram bhawan%' ORDER BY target.name ASC LIMIT 5;","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name
FROM campus_places target
JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 500)
WHERE target.name IS NOT NULL AND target.name != 'nan'
  AND target.amenity ILIKE '%fast_food%'
  AND ref.name ILIKE '%ram bhawan%'
ORDER BY target.name ASC LIMIT 5;"
69,Spatial,extreme,"I am stressed, is there a calm place within 800 meters of the engineering college?",⚠️  STRUCT_ONLY,False,0.5,False,0.0,False,True,False,False,True,True,0,0,[],[],"SELECT target.geometry, target.name, target.amenity, target.leisure, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 800) WHERE target.name IS NOT NULL AND target.name != 'nan' AND (target.amenity ILIKE '%library%' OR target.leisure ILIKE '%park%' OR target.natural ILIKE '%water%') AND (ref.name ILIKE '%engineering%' OR ref.building ILIKE '%college%') ORDER BY target.name ASC LIMIT 5;","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 800) WHERE target.name IS NOT NULL AND target.name != 'nan' AND (target.amenity ILIKE '%library%' OR target.leisure ILIKE '%park%') AND (ref.name ILIKE '%engineering college%' OR ref.college = 'yes') ORDER BY target.name ASC LIMIT 5;","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name
FROM campus_places target
JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 800)
WHERE target.name IS NOT NULL AND target.name != 'nan'
  AND (target.amenity ILIKE '%library%' OR target.leisure ILIKE '%park%')
  AND (ref.name ILIKE '%engineering college%' OR ref.college = 'yes')
ORDER BY target.name ASC LIMIT 5;"
70,Spatial,extreme,Find a supermarket within 800 meters of the hospital.,⚠️  STRUCT_ONLY,False,0.667,False,0.0,False,True,False,True,True,True,4,0,"['0101000020e61000009ba9108fc4e55240be94cb90745b3c40', '0103000020e61000000200000028000000e82917cfc5e5524003b91f4b7a5b3c40a191beffc5e55240fff3ead2755b3c4017c2209fc6e5524023cacd26765b3c40000d2549c6e55240ef552b137e5b3c40cf3d35a8c7e55240d7f9b7cb7e5b3c40a6ec99cac7e552408b0cbca47b5b3c4017eafa4fc8e5524061e932eb7b5b3c4064b55439c8e552404e5e64027e5b3c40345c2e2cc9e55240ad1ee6817e5b3c40e690d442c9e55240c0a9b46a7c5b3c4040f04284c9e552402b18f08d7c5b3c4034a14962c9e552407705ecb47f5b3c40e6bb4a2dcae55240b8509e1e805b3c40750305dec9e55240382b476d875b3c40032e7e09cbe552405b5d4e09885b3c40eb5b412ecce5524087527b116d5b3c40d44dbdc9cae552404cb093556c5b3c40c255f9f9cae55240c56867e2675b3c407b4d0f0acae5524090279364675b3c40a5b5b3f9c9e55240ad6818e3685b3c40fe593d71cae55240dc48d922695b3c4087b3113ecae552400feeceda6d5b3c404080b163c8e55240ceead3e06c5b3c40b7f8ca72c8e55240221d797b6b5b3c40ac22371ec7e55240b8f6f4c76a5b3c40a0a52bd8c6e5524037bd303e715b3c400c170335c6e55240ea67a0e8705b3c40b874cc79c6e55240589297906a5b3c4013c9a18fc3e5524041560108695b3c40c6b82c70c3e552408de7d8e66b5b3c40c0b6d9b3c2e55240f398dc836b5b3c406d2bac0ac3e55240330c699e6d5b3c40eabfbd21c3e552400f5e60fb6e5b3c40eabfbd21c3e552402095078e705b3c4055e9dd0ec3e552407e69f6e5715b3c4090604fe0c2e55240c5cd041e735b3c40a8ead44bc2e5524094cd661f755b3c40aeec2708c3e552402f1c6382755b3c40437eece4c2e55240ec7c89c2785b3c40e82917cfc5e5524003b91f4b7a5b3c400500000034d593f9c7e5524067d13b15705b3c40f2385673cae552407fb1ad55715b3c4075482014cae5524098a608707a5b3c40b8e45d9ac7e5524081c6962f795b3c4034d593f9c7e5524067d13b15705b3c40']",[],"SELECT target.geometry, target.name, target.shop, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 800) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.shop ILIKE '%supermarket%' AND (ref.amenity ILIKE '%hospital%' OR ref.building ILIKE '%hospital%') ORDER BY target.name ASC LIMIT 5;","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 800) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%supermarket%' AND ref.amenity ILIKE '%hospital%' ORDER BY target.name ASC LIMIT 5;","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name
FROM campus_places target
JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 800)
WHERE target.name IS NOT NULL AND target.name != 'nan'
  AND target.amenity ILIKE '%supermarket%'
  AND ref.amenity ILIKE '%hospital%'
ORDER BY target.name ASC LIMIT 5;"
71,Spatial,extreme,Where is the closest wheelchair-accessible cafe to the library?,✅ PASS,True,0.833,True,1.0,True,True,True,False,True,True,0,0,[],[],"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%cafe%' AND target.wheelchair ILIKE '%yes%' AND ref.amenity ILIKE '%library%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%cafe%' AND target.""wheelchair"" = 'yes' AND ref.amenity ILIKE '%library%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name
FROM campus_places target
JOIN campus_places ref ON 1=1
WHERE target.name IS NOT NULL AND target.name != 'nan'
  AND target.amenity ILIKE '%cafe%'
  AND target.""wheelchair"" = 'yes'
  AND ref.amenity ILIKE '%library%'
ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC
LIMIT 1;"
72,Nearest,extreme,Where is the closest hospital to the library?,⚠️  STRUCT_ONLY,False,0.833,False,0.0,True,True,True,True,False,True,11,0,"['0101000020e6100000006f8104c5e552405bc2eb44935b3c40', '0101000020e610000011757a39c7e652409a8e4afb305c3c40', '0101000020e61000001bce46f8a8e65240e99c9fe2385c3c40', '0101000020e610000044b5d2b5c0e65240908e6104435c3c40', '0101000020e6100000794ceec1b5e652409770e82d1e5c3c40', '0101000020e6100000b83aa528bce6524068d8de5d1d5c3c40', '0101000020e6100000bbae04f7a8e6524006ec0f39225c3c40', '0101000020e6100000c2d6112cb3e65240d278d8fad85b3c40', '0101000020e6100000e0d34103d6e6524065f5b3fdd05b3c40', '0101000020e6100000e9633e20d0e55240b4cbb73eac5f3c40', '0103000020e61000000100000006000000085740a19ee552402c2e8eca4d603c4056702eb4a9e55240c1f39c3e4c603c4097d2e92faae55240e9e85d6166603c4008a5d4caa9e552408c4cc0af91603c4014330c699ee5524093cdb0ac8f603c40085740a19ee552402c2e8eca4d603c40']",[],"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%hospital%' AND ref.amenity ILIKE '%library%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 500) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%hospital%' AND ref.amenity ILIKE '%library%' ORDER BY target.name ASC LIMIT 1;","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name
FROM campus_places target
JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 500)
WHERE target.name IS NOT NULL AND target.name != 'nan'
  AND target.amenity ILIKE '%hospital%'
  AND ref.amenity ILIKE '%library%'
ORDER BY target.name ASC LIMIT 1;"
73,Nearest,extreme,Find the nearest cafe to the dormitory.,✅ PASS,True,1.0,True,1.0,True,True,True,True,True,True,114,114,[],[],"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%cafe%' AND ref.building ILIKE '%dormitory%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%cafe%' AND (ref.building ILIKE '%dormitory%' OR ref.building ILIKE '%dormitory%') ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name
FROM campus_places target
JOIN campus_places ref ON 1=1
WHERE target.name IS NOT NULL AND target.name != 'nan'
  AND target.amenity ILIKE '%cafe%'
  AND (ref.name ILIKE '%dormitory%' OR ref.building ILIKE '%dormitory%')
ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC
LIMIT 1;"
74,Nearest,extreme,What is the closest ATM to the Birla aircraft memorial?,✅ PASS,True,0.667,True,1.0,False,True,False,True,True,True,0,0,[],[],"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%atm%' AND ref.name ILIKE '%Birla aircraft%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%atm%' AND (ref.historic ILIKE '%aircraft%' OR ref.name ILIKE '%birla%') ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name
FROM campus_places target
JOIN campus_places ref ON 1=1
WHERE target.name IS NOT NULL AND target.name != 'nan'
  AND target.amenity ILIKE '%atm%'
  AND (ref.historic ILIKE '%aircraft%' OR ref.name ILIKE '%birla%')
ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC
LIMIT 1;"
75,Nearest,extreme,Where is the nearest pharmacy to Malviya Bhawan?,⚠️  SEM_ONLY,False,0.333,True,1.0,False,True,False,True,False,False,0,0,[],[],"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%pharmacy%' AND ref.name ILIKE '%Malviya Bhawan%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 500) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%pharmacy%' AND (ref.name ILIKE '%malviya bhawan%' OR ref.short_name ILIKE '%malviya bhawan%') ORDER BY target.name ASC LIMIT 5;","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name
FROM campus_places target
JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 500)
WHERE target.name IS NOT NULL AND target.name != 'nan'
  AND target.amenity ILIKE '%pharmacy%'
  AND (ref.name ILIKE '%malviya bhawan%' OR ref.short_name ILIKE '%malviya bhawan%')
ORDER BY target.name ASC LIMIT 5;"
76,Nearest,extreme,Find the closest park to the university.,✅ PASS,True,0.667,True,1.0,False,True,False,True,True,True,2,16,[],[],"SELECT target.geometry, target.name, target.leisure, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.leisure ILIKE '%park%' AND ref.amenity ILIKE '%university%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT target.geometry, target.name, target.leisure, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.leisure ILIKE '%park%' AND (ref.name ILIKE '%university%' OR ref.building ILIKE '%university%') ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT target.geometry, target.name, target.leisure, ref.geometry AS ref_geom, ref.name AS ref_name
FROM campus_places target
JOIN campus_places ref ON 1=1
WHERE target.name IS NOT NULL AND target.name != 'nan'
  AND target.leisure ILIKE '%park%'
  AND (ref.name ILIKE '%university%' OR ref.building ILIKE '%university%')
ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC
LIMIT 1;"
77,Nearest,extreme,Find the nearest fast food to Ram Bhawan.,✅ PASS,True,0.667,True,1.0,False,True,False,True,True,True,7,7,[],[],"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%fast_food%' AND ref.name ILIKE '%Ram Bhawan%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%fast_food%' AND (ref.name ILIKE '%ram bhawan%' OR ref.short_name ILIKE '%ram bhawan%') ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name
FROM campus_places target
JOIN campus_places ref ON 1=1
WHERE target.name IS NOT NULL AND target.name != 'nan'
  AND target.amenity ILIKE '%fast_food%'
  AND (ref.name ILIKE '%ram bhawan%' OR ref.short_name ILIKE '%ram bhawan%')
ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC
LIMIT 1;"
78,Spatial,extreme,Find a park within 500 meters of the Birla aircraft memorial.,✅ PASS,True,0.667,True,1.0,False,True,False,True,True,True,1,1,[],[],"SELECT target.geometry, target.name, target.leisure, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 500) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.leisure ILIKE '%park%' AND ref.name ILIKE '%Birla aircraft%' ORDER BY target.name ASC LIMIT 5;","SELECT target.geometry, target.name, target.leisure, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 500) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.leisure ILIKE '%park%' AND ref.historic ILIKE '%aircraft%' ORDER BY target.name ASC LIMIT 5;","SELECT target.geometry, target.name, target.leisure, ref.geometry AS ref_geom, ref.name AS ref_name
FROM campus_places target
JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 500)
WHERE target.name IS NOT NULL AND target.name != 'nan'
  AND target.leisure ILIKE '%park%'
  AND ref.historic ILIKE '%aircraft%'
ORDER BY target.name ASC LIMIT 5;"
79,Nearest,extreme,Where is the closest pharmacy to Meera Bhawan?,✅ PASS,True,0.667,True,1.0,False,True,False,True,True,True,2,2,[],[],"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%pharmacy%' AND ref.name ILIKE '%Meera Bhawan%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%pharmacy%' AND (ref.name ILIKE '%meera bhawan%' OR ref.short_name ILIKE '%meera bhawan%') ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name
FROM campus_places target
JOIN campus_places ref ON 1=1
WHERE target.name IS NOT NULL AND target.name != 'nan'
  AND target.amenity ILIKE '%pharmacy%'
  AND (ref.name ILIKE '%meera bhawan%' OR ref.short_name ILIKE '%meera bhawan%')
ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC
LIMIT 1;"
80,Nearest,extreme,Where is the closest hospital to Ram Bhawan?,✅ PASS,True,0.667,True,1.0,False,True,False,True,True,True,11,11,[],[],"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%hospital%' AND ref.name ILIKE '%Ram Bhawan%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%hospital%' AND (ref.name ILIKE '%ram bhawan%' OR ref.short_name ILIKE '%ram bhawan%') ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name
FROM campus_places target
JOIN campus_places ref ON 1=1
WHERE target.name IS NOT NULL AND target.name != 'nan'
  AND target.amenity ILIKE '%hospital%'
  AND (ref.name ILIKE '%ram bhawan%' OR ref.short_name ILIKE '%ram bhawan%')
ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC
LIMIT 1;"
