id,cluster,difficulty,question,verdict,hybrid_pass,structural_score,semantic_match,f1_score,select_match,from_match,where_cols_match,where_ops_match,order_match,limit_match,gold_row_count,pred_row_count,missing_names,extra_names,gold_sql,pred_sql,raw_pred_sql
54,Emotional,extra,Show me beautiful places for photography.,❌ FAIL,False,0.0,False,0.0,False,False,False,False,False,False,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (tourism IS NOT NULL OR historic IS NOT NULL OR artwork_type IS NOT NULL) ORDER BY name ASC LIMIT 5;,"SELECT name, amenity, CASE WHEN amenity IN ('artwork', 'gallery', 'museum') THEN 'yes' ELSE 'no' END AS has_art, CASE WHEN amenity IN ('nature_reserve', 'park', 'garden', 'swimming_pool', 'playground') THEN 'yes' ELSE 'no' END AS has_outdoor, CASE WHEN amenity IN ('sports_centre', 'badminton', 'cricket', 'table_tennis', 'multi', 'volleyball', 'skateboard') THEN 'yes' ELSE 'no' END AS has_indoor, CASE WHEN amenity IN ('hospital', 'pharmacy', 'university', 'school') THEN 'yes' ELSE 'no' END AS has_education, CASE WHEN amenity IN ('hotel', 'viewpoint', 'hostel') THEN 'yes' ELSE 'no' END AS has_accommodation, CASE WHEN amenity IN ('ice_cream', 'fuel') THEN 'yes' ELSE 'no' END AS has_drinking, CASE WHEN amenity IN ('coffee', 'tea', 'cafe', 'restaurant', 'fast_food', 'college', 'dentist', 'place_of_worship', 'library', 'post_office', 'courthouse', 'food_court WHERE name IS NOT NULL AND name != 'nan' ORDER BY name ASC LIMIT 5;","SELECT name,
        amenity,
        CASE WHEN amenity IN ('artwork', 'gallery', 'museum') THEN 'yes' ELSE 'no' END AS has_art,
        CASE WHEN amenity IN ('nature_reserve', 'park', 'garden', 'swimming_pool', 'playground') THEN 'yes' ELSE 'no' END AS has_outdoor,
        CASE WHEN amenity IN ('sports_centre', 'badminton', 'cricket', 'table_tennis', 'multi', 'volleyball', 'skateboard') THEN 'yes' ELSE 'no' END AS has_indoor,
        CASE WHEN amenity IN ('hospital', 'pharmacy', 'university', 'school') THEN 'yes' ELSE 'no' END AS has_education,
        CASE WHEN amenity IN ('hotel', 'viewpoint', 'hostel') THEN 'yes' ELSE 'no' END AS has_accommodation,
        CASE WHEN amenity IN ('ice_cream', 'fuel') THEN 'yes' ELSE 'no' END AS has_drinking,
        CASE WHEN amenity IN ('coffee', 'tea', 'cafe', 'restaurant', 'fast_food', 'college', 'dentist', 'place_of_worship', 'library', 'post_office', 'courthouse', 'food_court"
55,Emotional,extra,"I need something quick to eat, no time to sit down.",✅ PASS,True,0.833,True,1.0,True,True,True,False,True,True,8,8,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%fast_food%' OR takeaway ILIKE '%yes%') ORDER BY name ASC LIMIT 5;,"SELECT name, amenity, CASE WHEN amenity ILIKE '%fast_food%' THEN 'Fast Food' WHEN ""takeaway"" = 'yes' THEN 'Takeaway' ELSE 'Other' END AS type FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (amenity ILIKE '%fast_food%' OR ""takeaway"" = 'yes') ORDER BY name ASC LIMIT 5;","SELECT name,
        amenity,
        CASE
            WHEN amenity ILIKE '%fast_food%' THEN 'Fast Food'
            WHEN ""takeaway"" = 'yes' THEN 'Takeaway'
            ELSE 'Other'
        END AS type
FROM    campus_places
WHERE   name IS NOT NULL AND name != 'nan'
    AND (amenity ILIKE '%fast_food%' OR ""takeaway"" = 'yes')
ORDER BY name ASC
LIMIT    5;"
56,Emotional,extra,Show me historic monuments or statues for sightseeing.,✅ PASS,True,0.667,True,0.7499999999999999,False,True,True,False,True,True,6,10,[],"['aditya vikram birla memorial', 'birla aircraft', 'director quarters', 'g.d birla memorial']",SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (historic ILIKE '%monument%' OR artwork_type ILIKE '%statue%') ORDER BY name ASC LIMIT 5;,"SELECT name, CASE WHEN historic IS NOT NULL THEN 'historic' WHEN artwork_type IS NOT NULL THEN 'artwork' ELSE '' END AS type, CASE WHEN historic IS NOT NULL THEN historic WHEN artwork_type IS NOT NULL THEN artwork_type ELSE '' END AS subtype, geometry FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (historic IS NOT NULL OR artwork_type IS NOT NULL) ORDER BY name ASC LIMIT 5;","SELECT name,
        CASE WHEN historic IS NOT NULL THEN 'historic'
             WHEN artwork_type IS NOT NULL THEN 'artwork'
             ELSE '' END AS type,
        CASE WHEN historic IS NOT NULL THEN historic
             WHEN artwork_type IS NOT NULL THEN artwork_type
             ELSE '' END AS subtype,
        geometry
FROM    campus_places
WHERE   name IS NOT NULL AND name != 'nan'
        AND (historic IS NOT NULL OR artwork_type IS NOT NULL)
ORDER BY name ASC"
57,Emotional,extra,I need a productive place to study with good internet.,⚠️  STRUCT_ONLY,False,0.667,False,0.0,False,True,True,False,True,True,3,0,"['b k birla institute of engineering & technology', 'bits library', 'rakesh kapoor innovation centre']",[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND (internet_access ILIKE '%wlan%' OR amenity ILIKE '%library%') ORDER BY name ASC LIMIT 5;,"SELECT campus_places.name, campus_places.amenity, campus_places.geometry FROM campus_places WHERE campus_places.name IS NOT NULL AND campus_places.name != 'nan' AND campus_places.amenity ILIKE '%library%' AND campus_places.internet_access = 'wlan' ORDER BY name ASC LIMIT 5;","SELECT campus_places.name,
		campus_places.amenity,
		campus_places.geometry
FROM campus_places
WHERE campus_places.name IS NOT NULL AND campus_places.name != 'nan'
AND campus_places.amenity ILIKE '%library%'
AND campus_places.internet_access = 'wlan';"
58,Emotional,extra,"I want to go for a swim, where is the pool?",❌ FAIL,False,0.0,False,0.0,False,False,False,False,False,False,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND leisure ILIKE '%swimming_pool%' ORDER BY name ASC LIMIT 5;,"SELECT campus_places.name, campus_places.short_name, campus_places.official_name, campus_places.alt_name, campus_places.name:en, campus_places.name:hi, campus_places.amenity, campus_places.building, campus_places.office, campus_places.shop, campus_places.healthcare, campus_places.tourism, campus_places.leisure, campus_places.sport, campus_places.historic, campus_places.religion, campus_places.education, campus_places.man_made, campus_places.artwork_type, campus_places.wheelchair, campus_places.opening_hours, campus_places.cuisine, campus_places.""diet:vegan"", campus_places.takeaway, campus_places.internet_access, campus_places.dog, campus_places.geometry FROM campus_places WHERE campus_places.name IS NOT NULL AND campus_places.name != ORDER BY name ASC LIMIT 5;","SELECT campus_places.name,
		campus_places.short_name,
		campus_places.official_name,
		campus_places.alt_name,
		campus_places.name:en,
		campus_places.name:hi,
		campus_places.amenity,
		campus_places.building,
		campus_places.office,
		campus_places.shop,
		campus_places.healthcare,
		campus_places.tourism,
		campus_places.leisure,
		campus_places.sport,
		campus_places.historic,
		campus_places.religion,
		campus_places.education,
		campus_places.man_made,
		campus_places.artwork_type,
		campus_places.wheelchair,
		campus_places.opening_hours,
		campus_places.cuisine,
		campus_places.""diet:vegan"",
		campus_places.takeaway,
		campus_places.internet_access,
		campus_places.dog,
		campus_places.geometry
FROM campus_places
WHERE campus_places.name IS NOT NULL AND campus_places.name !="
59,MissingAnchor,hard,Find the nearest cafe.,❌ FAIL,False,0.333,False,0.0,False,True,False,True,False,False,0,0,[],[],SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%cafe%' ORDER BY name ASC LIMIT 5;,"SELECT campus_places.name, campus_places.amenity, ST_Distance(campus_places.geometry::geography, ref_geom::geography) as dist FROM campus_places JOIN campus_places ref ON 1=1 WHERE campus_places.name IS NOT NULL AND campus_places.name != 'nan' AND campus_places.amenity ILIKE '%cafe%' AND (ref.name ILIKE '%library%' OR ref.building ILIKE '%university%') ORDER BY dist ASC LIMIT 1;","SELECT campus_places.name,
		campus_places.amenity,
		ST_Distance(campus_places.geometry::geography, ref_geom::geography) as dist
FROM campus_places
JOIN campus_places ref ON 1=1
WHERE campus_places.name IS NOT NULL AND campus_places.name != 'nan'
  AND campus_places.amenity ILIKE '%cafe%'
  AND (ref.name ILIKE '%library%' OR ref.building ILIKE '%university%')
ORDER BY dist ASC
LIMIT 1;"
60,MissingAnchor,hard,Where is the closest hospital?,⚠️  STRUCT_ONLY,False,0.5,False,0.0,False,True,True,True,False,False,11,10593,"['bedwal hospital', 'birala', 'halwan multi speciality hospital', 'indra hospital', 'mahadeo singhi eye hospital', 'med-c', 'raj nursing home', 'sankhla ent hospital', 'sihag hospital', 'vedhwal', 'verma heart & lung care centre']","['0101000020e6100000006f8104c5e552405bc2eb44935b3c40', '0101000020e610000011757a39c7e652409a8e4afb305c3c40', '0101000020e61000001bce46f8a8e65240e99c9fe2385c3c40', '0101000020e610000044b5d2b5c0e65240908e6104435c3c40', '0101000020e6100000794ceec1b5e652409770e82d1e5c3c40', '0101000020e6100000b83aa528bce6524068d8de5d1d5c3c40', '0101000020e6100000bbae04f7a8e6524006ec0f39225c3c40', '0101000020e6100000c2d6112cb3e65240d278d8fad85b3c40', '0101000020e6100000e0d34103d6e6524065f5b3fdd05b3c40', '0101000020e6100000e9633e20d0e55240b4cbb73eac5f3c40', '0103000020e61000000100000006000000085740a19ee552402c2e8eca4d603c4056702eb4a9e55240c1f39c3e4c603c4097d2e92faae55240e9e85d6166603c4008a5d4caa9e552408c4cc0af91603c4014330c699ee5524093cdb0ac8f603c40085740a19ee552402c2e8eca4d603c40']",SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%hospital%' ORDER BY name ASC LIMIT 5;,"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%hospital%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT target.geometry,
        target.name,
        target.amenity,
        ref.geometry AS ref_geom,
        ref.name AS ref_name
FROM    campus_places target
        JOIN campus_places ref
            ON 1=1
WHERE   target.name IS NOT NULL AND target.name != 'nan'
        AND target.amenity ILIKE '%hospital%'
ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC
LIMIT    1;"
61,MissingAnchor,hard,Find the nearest park.,⚠️  STRUCT_ONLY,False,0.5,False,0.0,False,True,True,True,False,False,2,2,"['hanumanputra khel maidaan', 'south park']","['node', 'way']",SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND leisure ILIKE '%park%' ORDER BY name ASC LIMIT 5;,"SELECT * FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND leisure ILIKE '%park%' ORDER BY ST_Distance(campus_places.geometry::geography, ST_GeomFromText('POINT(-87.62944 41.87861)', 4326)::geography) ASC LIMIT 1;","SELECT *
FROM    campus_places
WHERE   name IS NOT NULL
        AND name != 'nan'
        AND leisure ILIKE '%park%'
ORDER BY ST_Distance(campus_places.geometry::geography, ST_GeomFromText('POINT(-87.62944 41.87861)', 4326)::geography) ASC
LIMIT    1;"
62,MissingAnchor,hard,Where is the closest restaurant?,⚠️  STRUCT_ONLY,False,0.5,False,0.0,False,True,True,True,False,False,7,6741,"['annapurna restaurant', ""c'not"", 'food ministry', 'kamals', ""pramod's kitchen"", 'vijay restaurant']","['0101000020e6100000122ee411dce55240bc9d3358275b3c40', '0101000020e6100000163834c0e0e552403080f0a1445b3c40', '0101000020e610000017dbff5ba4e5524094032ca85e5d3c40', '0101000020e6100000b25eb12bd2e55240cfe451e0535d3c40', '0101000020e6100000cccf0d4dd9e552407c2aa73d255b3c40', '0101000020e6100000cce6165fd9e5524044e3e4d9405b3c40', '0103000020e6100000010000000500000095168964a3e5524040e5f3e5605d3c40ff959526a5e552407582ecab615d3c4052c2024ea5e55240a78efa905c5d3c40e842f68ba3e5524066e723df5b5d3c4095168964a3e5524040e5f3e5605d3c40']",SELECT name FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%restaurant%' ORDER BY name ASC LIMIT 5;,"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON 1=1 WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%restaurant%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT target.geometry,
        target.name,
        target.amenity,
        ref.geometry AS ref_geom,
        ref.name AS ref_name
FROM    campus_places target
        JOIN campus_places ref
            ON 1=1
WHERE   target.name IS NOT NULL AND target.name != 'nan'
        AND target.amenity ILIKE '%restaurant%'
ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC
LIMIT    1;"
63,Spatial,extreme,Find a cafe within 500 meters of the library.,⚠️  STRUCT_ONLY,False,0.833,False,0.0,False,True,True,True,True,True,0,0,[],[],"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 500) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%cafe%' AND ref.amenity ILIKE '%library%' ORDER BY target.name ASC LIMIT 5;","SELECT campus_places.geometry, campus_places.name, campus_places.amenity, campus_places.ref_geom, campus_places.ref_name FROM campus_places INNER JOIN campus_places AS ref ON ST_DWithin(campus_places.geometry::geography, ref.geometry::geography, 500) WHERE campus_places.name IS NOT NULL AND campus_places.name != 'nan' AND campus_places.amenity ILIKE '%cafe%' AND ref.amenity ILIKE '%library%' ORDER BY campus_places.name ASC LIMIT 5;","SELECT campus_places.geometry, 
campus_places.name, 
campus_places.amenity, 
campus_places.ref_geom, 
campus_places.ref_name
FROM campus_places
INNER JOIN campus_places AS ref ON ST_DWithin(campus_places.geometry::geography, ref.geometry::geography, 500)
WHERE campus_places.name IS NOT NULL AND campus_places.name != 'nan' 
  AND campus_places.amenity ILIKE '%cafe%'
  AND ref.amenity ILIKE '%library%'
ORDER BY campus_places.name ASC
LIMIT 5;"
64,Spatial,extreme,Find a restaurant within 1000 meters of the hospital.,⚠️  SEM_ONLY,False,0.333,True,1.0,False,True,False,True,False,False,14,7,[],[],"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 1000) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%restaurant%' AND (ref.amenity ILIKE '%hospital%' OR ref.building ILIKE '%hospital%') ORDER BY target.name ASC LIMIT 5;","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 1000) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%restaurant%' AND ref.amenity ILIKE '%hospital%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT target.geometry,
        target.name,
        target.amenity,
        ref.geometry AS ref_geom,
        ref.name AS ref_name
FROM    campus_places target
        JOIN campus_places ref
            ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 1000)
WHERE   target.name IS NOT NULL AND target.name != 'nan'
        AND target.amenity ILIKE '%restaurant%'
        AND ref.amenity ILIKE '%hospital%'
ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC
LIMIT    1;"
65,Spatial,extreme,Are there any ATMs within 800 meters of Meera Bhawan?,⚠️  STRUCT_ONLY,False,1.0,False,0.0,True,True,True,True,True,True,0,0,[],[],"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 800) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%atm%' AND ref.name ILIKE '%Meera Bhawan%' ORDER BY target.name ASC LIMIT 5;","SELECT 1 FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 800) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%atm%' AND ref.name ILIKE '%meera bhawan%' ORDER BY name ASC LIMIT 5;","SELECT 1
FROM campus_places target
JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 800)
WHERE target.name IS NOT NULL AND target.name != 'nan'
  AND target.amenity ILIKE '%atm%'
  AND ref.name ILIKE '%meera bhawan%'"
66,Spatial,extreme,Find a pharmacy within 500 meters of the university.,⚠️  STRUCT_ONLY,False,0.833,False,0.0,True,True,False,True,True,True,0,0,[],[],"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 500) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%pharmacy%' AND ref.amenity ILIKE '%university%' ORDER BY target.name ASC LIMIT 5;","SELECT * FROM campus_places WHERE name IS NOT NULL AND name != 'nan' AND amenity ILIKE '%pharmacy%' AND ST_DWithin(campus_places.geometry::geography, university.geometry::geography, 500) ORDER BY name ASC LIMIT 5;","SELECT *
FROM    campus_places
WHERE   name IS NOT NULL
        AND name != 'nan'
        AND amenity ILIKE '%pharmacy%'
        AND ST_DWithin(campus_places.geometry::geography, university.geometry::geography, 500);"
67,Spatial,extreme,Find parks within 1000 meters of the hostel.,⚠️  STRUCT_ONLY,False,0.5,False,0.0,False,True,False,True,False,True,2,0,['0101000020e6100000456458c59be55240a0e5d429ea5b3c40'],[],"SELECT target.geometry, target.name, target.leisure, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 1000) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.leisure ILIKE '%park%' AND ref.tourism ILIKE '%hostel%' ORDER BY target.name ASC LIMIT 5;","SELECT campus_places.name, campus_places.amenity, campus_places.geometry FROM campus_places INNER JOIN campus_places AS ref ON ST_DWithin(campus_places.geometry::geography, ref.geometry::geography, 1000) WHERE campus_places.name IS NOT NULL AND campus_places.name != 'nan' AND campus_places.amenity ILIKE '%park%' AND ref.name ILIKE '%hostel%' ORDER BY ST_Distance(campus_places.geometry::geography, ref.geometry::geography) ASC LIMIT 5;","SELECT campus_places.name,
		campus_places.amenity,
		campus_places.geometry
FROM campus_places
INNER JOIN campus_places AS ref ON ST_DWithin(campus_places.geometry::geography, ref.geometry::geography, 1000)
WHERE campus_places.name IS NOT NULL AND campus_places.name != 'nan'
AND campus_places.amenity ILIKE '%park%'
AND ref.name ILIKE '%hostel%'
ORDER BY ST_Distance(campus_places.geometry::geography, ref.geometry::geography) ASC"
68,Spatial,extreme,Find fast food within 500 meters of Ram Bhawan.,❌ FAIL,False,0.0,False,0.0,False,False,False,False,False,False,0,0,[],[],"SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 500) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%fast_food%' AND ref.name ILIKE '%Ram Bhawan%' ORDER BY target.name ASC LIMIT 5;","SELECT campus_places.name, campus_places.amenity, campus_places.geometry FROM campus_places WHERE campus_places.name IS NOT NULL AND campus_places.name != 'nan' AND campus_places.amenity ILIKE '%fast_food%' AND ST_DWithin(campus_places.geometry::geography, (SELECT campus_places.geometry::geography FROM campus_places AND (campus_places.name='Ram Bhawan'), 500);) ORDER BY name ASC LIMIT 5;","SELECT campus_places.name,
		campus_places.amenity,
		campus_places.geometry
FROM campus_places
WHERE campus_places.name IS NOT NULL AND campus_places.name != 'nan'
AND campus_places.amenity ILIKE '%fast_food%'
AND ST_DWithin(campus_places.geometry::geography, (SELECT campus_places.geometry::geography FROM campus_places WHERE campus_places.name='Ram Bhawan'), 500);"
69,Spatial,extreme,"I am stressed, is there a calm place within 800 meters of the engineering college?",❌ FAIL,False,0.333,False,0.0,False,True,False,True,False,False,1,0,['0103000020e61000000100000028000000c444decdaee55240718280c6965d3c40db3521adb1e552406b494739985d3c40f937c368b1e552408b074ac09e5d3c40bcb77deab3e552401f65c405a05d3c400f71bdb7b3e55240be78f5e0a45d3c401b1cdb21b4e55240f35da516a55d3c40ce226f14b4e552402eb8d562a65d3c40f7706eb8b4e55240c2b92b60a75d3c403e343d72b5e552402de0af13a85d3c40b592b135b6e552406ecf3d35a85d3c40d8f2caf5b6e552407a7df7d8a75d3c4025ec3603b7e552404023c78ca65d3c4013c3c4d5b7e55240816e79f6a65d3c40c0098508b8e55240e35a481ba25d3c405333b5b6bae552406baee474a35d3c40b2c52412bbe55240758f6cae9a5d3c40c4d155babbe55240c3e4fc039b5d3c401dd2037abce55240ee13f6a3975d3c4093d453f5bce552407ff4f2e0935d3c403487ffcfbce552409fa97c748f5d3c408e00135dbce5524053a813758b5d3c407cf4e1b4bbe552400653831f8b5d3c401d48cd0dbce552404014cc98825d3c406088e64bb9e55240bec51e35815d3c40426f3b7eb9e552401aadfe637c5d3c40b5c35f93b5e55240f1a952697a5d3c4085faa765b5e55240d7f9b7cb7e5d3c40a5ee14bcb2e552404fa61b727d5d3c4057c7968ab2e55240a6c5cf35825d3c401db8b9e7afe5524071708edf805d3c40708802c7afe552401661d4ff835d3c4065220093afe552407b6efce4835d3c409aab8b80afe55240c88f42a3855d3c40833bab60afe5524027987b92855d3c4083b174f4aee55240d28db0a8885d3c4041abddc0aee5524059ad026b8b5d3c40a1b316b0aee5524046eee9ea8e5d3c40a7fd20dcaee55240cdc5843d925d3c4089cd6cfcaee552406ebd4b4e925d3c40c444decdaee55240718280c6965d3c40'],[],"SELECT target.geometry, target.name, target.amenity, target.leisure, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 800) WHERE target.name IS NOT NULL AND target.name != 'nan' AND (target.amenity ILIKE '%library%' OR target.leisure ILIKE '%park%' OR target.natural ILIKE '%water%') AND (ref.name ILIKE '%engineering%' OR ref.building ILIKE '%college%') ORDER BY target.name ASC LIMIT 5;","SELECT campus_places.name, campus_places.amenity, campus_places.geometry, ST_Distance(campus_places.geometry::geography, ref.geometry::geography) as dist FROM campus_places INNER JOIN campus_places ref on ST_DWithin(campus_places.geometry::geography, ref.geometry::geography, 800) WHERE campus_places.name IS NOT NULL AND campus_places.name != 'nan' AND campus_places.amenity ILIKE '%university%' AND ref.amenity ILIKE '%college%' AND ref.name ILIKE '%engineering%' ORDER BY dist ASC LIMIT 1;","SELECT campus_places.name,
		campus_places.amenity,
		campus_places.geometry,
		ST_Distance(campus_places.geometry::geography, ref.geometry::geography) as dist
FROM campus_places
INNER JOIN campus_places ref on ST_DWithin(campus_places.geometry::geography, ref.geometry::geography, 800)
WHERE campus_places.name IS NOT NULL AND campus_places.name != 'nan'
AND campus_places.amenity ILIKE '%university%'
AND ref.amenity ILIKE '%college%'
AND ref.name ILIKE '%engineering%'
ORDER BY dist ASC
LIMIT 1;"
70,Spatial,extreme,Find a supermarket within 800 meters of the hospital.,❌ FAIL,False,0.333,False,0.0,False,True,False,True,False,False,4,0,"['0101000020e61000009ba9108fc4e55240be94cb90745b3c40', '0103000020e61000000200000028000000e82917cfc5e5524003b91f4b7a5b3c40a191beffc5e55240fff3ead2755b3c4017c2209fc6e5524023cacd26765b3c40000d2549c6e55240ef552b137e5b3c40cf3d35a8c7e55240d7f9b7cb7e5b3c40a6ec99cac7e552408b0cbca47b5b3c4017eafa4fc8e5524061e932eb7b5b3c4064b55439c8e552404e5e64027e5b3c40345c2e2cc9e55240ad1ee6817e5b3c40e690d442c9e55240c0a9b46a7c5b3c4040f04284c9e552402b18f08d7c5b3c4034a14962c9e552407705ecb47f5b3c40e6bb4a2dcae55240b8509e1e805b3c40750305dec9e55240382b476d875b3c40032e7e09cbe552405b5d4e09885b3c40eb5b412ecce5524087527b116d5b3c40d44dbdc9cae552404cb093556c5b3c40c255f9f9cae55240c56867e2675b3c407b4d0f0acae5524090279364675b3c40a5b5b3f9c9e55240ad6818e3685b3c40fe593d71cae55240dc48d922695b3c4087b3113ecae552400feeceda6d5b3c404080b163c8e55240ceead3e06c5b3c40b7f8ca72c8e55240221d797b6b5b3c40ac22371ec7e55240b8f6f4c76a5b3c40a0a52bd8c6e5524037bd303e715b3c400c170335c6e55240ea67a0e8705b3c40b874cc79c6e55240589297906a5b3c4013c9a18fc3e5524041560108695b3c40c6b82c70c3e552408de7d8e66b5b3c40c0b6d9b3c2e55240f398dc836b5b3c406d2bac0ac3e55240330c699e6d5b3c40eabfbd21c3e552400f5e60fb6e5b3c40eabfbd21c3e552402095078e705b3c4055e9dd0ec3e552407e69f6e5715b3c4090604fe0c2e55240c5cd041e735b3c40a8ead44bc2e5524094cd661f755b3c40aeec2708c3e552402f1c6382755b3c40437eece4c2e55240ec7c89c2785b3c40e82917cfc5e5524003b91f4b7a5b3c400500000034d593f9c7e5524067d13b15705b3c40f2385673cae552407fb1ad55715b3c4075482014cae5524098a608707a5b3c40b8e45d9ac7e5524081c6962f795b3c4034d593f9c7e5524067d13b15705b3c40']",[],"SELECT target.geometry, target.name, target.shop, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 800) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.shop ILIKE '%supermarket%' AND (ref.amenity ILIKE '%hospital%' OR ref.building ILIKE '%hospital%') ORDER BY target.name ASC LIMIT 5;","SELECT target.geometry, target.name, target.amenity, ref.geometry AS ref_geom, ref.name AS ref_name FROM campus_places target JOIN campus_places ref ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 800) WHERE target.name IS NOT NULL AND target.name != 'nan' AND target.amenity ILIKE '%supermarket%' AND ref.amenity ILIKE '%hospital%' ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC LIMIT 1;","SELECT target.geometry,
        target.name,
        target.amenity,
        ref.geometry AS ref_geom,
        ref.name AS ref_name
FROM    campus_places target
        JOIN campus_places ref
            ON ST_DWithin(target.geometry::geography, ref.geometry::geography, 800)
WHERE   target.name IS NOT NULL AND target.name != 'nan'
        AND target.amenity ILIKE '%supermarket%'
        AND ref.amenity ILIKE '%hospital%'
ORDER BY ST_Distance(target.geometry::geography, ref.geometry::geography) ASC
LIMIT    1;"
